정이름.엄마	정.이.름.엄.마
배가 고프네 은근.저기 무슨 책 있는지 보자.책도 있어 이름야	배.가.고.프.네.은.근.저.기.무.슨.책.있.는.지.보.자.책.도.있.어.이.름.야
오늘 날씨는 어때요	오.늘.날.씨.는.어.때.요
오늘 하늘이 회색이야	오.늘.하.늘.이.회.색.이.야
별로 책이 재미없게 생겼다 근데	별.로.책.이.재.미.없.게.생.겼.다.근.데
음 다른 책 뭐가 있나	음.다.른.책.뭐.가.있.나
음	음
이게 뭐야 이름야.이거 좀 우리 이름가 좋아하는 거다	이.게.뭐.야.이.름.야.이.거.좀.우.리.이.름.가.좋.아.하.는.거.다
뭐지	뭐.지
나는 뭘까.춤춘다	나.는.뭘.까.춤.춘.다
그렇지 난 원숭이	그.렇.지.난.원.숭.이
근데 이름 응가 했어	근.데.이.름.응.가.했.어
어 이름 응가 했다.응가 하면 응가 했다고 엄마한테 말도 해 주고 멋져	어.이.름.응.가.했.다.응.가.하.면.응.가.했.다.고.엄.마.한.테.말.도.해.주.고.멋.져
그러면 엄마가 기저귀 갈아 줘야지 아이고	그.러.면.엄.마.가.기.저.귀.갈.아.줘.야.지.아.이.고
기저귀.이름야 응가 했는데 앉으면 똥이 눌린다	기.저.귀.이.름.야.응.가.했.는.데.앉.으.면.똥.이.눌.린.다
일어나거라	일.어.나.거.라
응	응
저기 물도 나오는 것 같으니까 엉덩이를 씻자	저.기.물.도.나.오.는.것.같.으.니.까.엉.덩.이.를.씻.자
물 나오나	물.나.오.나
물이 안 나오네	물.이.안.나.오.네
뭐 코스프렌가	뭐.코.스.프.렌.가
코스프렌가 봐	코.스.프.렌.가.봐
원숭이 집이야 거기.원숭이 거기 살아요	원.숭.이.집.이.야.거.기.원.숭.이.거.기.살.아.요
원숭이는 거기 살고 우리 이름 집은 저쪽에 있는데 오늘 여기 놀러 왔네	원.숭.이.는.거.기.살.고.우.리.이.름.집.은.저.쪽.에.있.는.데.오.늘.여.기.놀.러.왔.네
이름.응가 했지	이.름.응.가.했.지
잠깐 이리 와 봐	잠.깐.이.리.와.봐
일어서 봐 엄마가 기저귀 갈아 줄게	일.어.서.봐.엄.마.가.기.저.귀.갈.아.줄.게
포크레인	포.크.레.인
비슷하게 생겼어요	비.슷.하.게.생.겼.어.요
딱	딱
붙네	붙.네
엄마 이거 살까 말까 고민했었는데 이거 좋다	엄.마.이.거.살.까.말.까.고.민.했.었.는.데.이.거.좋.다
세모	세.모
그렇지.두 손으로	그.렇.지.두.손.으.로
딱.오.굉장히 강력하다	딱.오.굉.장.히.강.력.하.다
기저귀 갈고 놀아	기.저.귀.갈.고.놀.아
으차 일어서서	으.차.일.어.서.서
화장실	화.장.실
화장실이 없으니까 여기서 엄마가 물티슈로 닦아 줄게	화.장.실.이.없.으.니.까.여.기.서.엄.마.가.물.티.슈.로.닦.아.줄.게
이	이
어디 봅시다	어.디.봅.시.다
어 뭐야.응가 냄새 나는 줄 알았더니	어.뭐.야.응.가.냄.새.나.는.줄.알.았.더.니
응가 안 했네	응.가.안.했.네
없네	없.네
에이 모자 쓰고 있어야 돼요	에.이.모.자.쓰.고.있.어.야.돼.요
살살해	살.살.해
아	아
뭐하니	뭐.하.니
있지요	있.지.요
원숭이네 집이라며 여기가	원.숭.이.네.집.이.라.며.여.기.가
원숭이 여기서 뭐 해 그럼.오 저기 종도 있어 이름야 종 쳐 봐	원.숭.이.여.기.서.뭐.해.그.럼.오.저.기.종.도.있.어.이.름.야.종.쳐.봐
저기 연두색 손잡이 있잖아	저.기.연.두.색.손.잡.이.있.잖.아
저거 이렇게 막 흔들면 종 소리 난대	저.거.이.렇.게.막.흔.들.면.종.소.리.난.대
저거 한번 쳐 볼까 가서 이름가	저.거.한.번.쳐.볼.까.가.서.이.름.가
응 여기 들어가 봐 문 안으로	응.여.기.들.어.가.봐.문.안.으.로
저기 종 보여	저.기.종.보.여
은색 종이네	은.색.종.이.네
흔들어 봐 연두색 손잡이 잡고	흔.들.어.봐.연.두.색.손.잡.이.잡.고
오	오
에유	에.유
이름야 종소리 좋아	이.름.야.종.소.리.좋.아
아냐	아.냐
세모	세.모
아까 이거 세모 하고 놀고 있었지	아.까.이.거.세.모.하.고.놀.고.있.었.지
세모도 있고.동그라미를 찾아라	세.모.도.있.고.동.그.라.미.를.찾.아.라
저깄다 노란색 동그라미	저.깄.다.노.란.색.동.그.라.미
동그라미도 있대요	동.그.라.미.도.있.대.요
응가 안 했으니까 다시 넣어 놔야지	응.가.안.했.으.니.까.다.시.넣.어.놔.야.지
까까 먹고	까.까.먹.고
우유	우.유
어 너 코 나왔네	어.너.코.나.왔.네
네	네
나는 나는 네모	나.는.나.는.네.모
나는 나는 네모	나.는.나.는.네.모
원숭이도 줄까	원.숭.이.도.줄.까
원숭이도 주세요	원.숭.이.도.주.세.요
여기 있어요.이게 생각보다 짭짤하구나 그래서 맛있네	여.기.있.어.요.이.게.생.각.보.다.짭.짤.하.구.나.그.래.서.맛.있.네
엄마 주는 거야.원숭이	엄.마.주.는.거.야.원.숭.이
원숭이도 손 내밀었어 이렇게	원.숭.이.도.손.내.밀.었.어.이.렇.게
주세요	주.세.요
원숭이 웃고 있네	원.숭.이.웃.고.있.네
이 원숭이 인형 되게 부드럽다	이.원.숭.이.인.형.되.게.부.드.럽.다
부드럽고 팔다리가 길어서 이름가 좋아할 것 같아 그치	부.드.럽.고.팔.다.리.가.길.어.서.이.름.가.좋.아.할.것.같.아.그.치
안아 줬어	안.아.줬.어
알라뷰	알.라.뷰
검은색 원숭이	검.은.색.원.숭.이
귀엽다	귀.엽.다
네가 더 귀엽다	네.가.더.귀.엽.다
원숭이 모자야	원.숭.이.모.자.야
모자가 좀 무겁다	모.자.가.좀.무.겁.다
원숭이	원.숭.이
응	응
가위 바위 보	가.위.바.위.보
없어진 것도 있네	없.어.진.것.도.있.네
어 저거	어.저.거
이거 이거야말로 진짜 원숭이 모자 할 수 있겠다.이름야	이.거.이.거.야.말.로.진.짜.원.숭.이.모.자.할.수.있.겠.다.이.름.야
자 어때.이렇게	자.어.때.이.렇.게
주황색 모자 썼어	주.황.색.모.자.썼.어
나 어울려	나.어.울.려
나 멋있어.앗 벗겨졌네	나.멋.있.어.앗.벗.겨.졌.네
다시	다.시
요거	요.거
가면 좀 작은 걸로 그럼.어머 이게 더 멋있다	가.면.좀.작.은.걸.로.그.럼.어.머.이.게.더.멋.있.다
컵같이 생겼지	컵.같.이.생.겼.지
웃고 있네.응	웃.고.있.네.응
기린	기.린
이 기린은 관절이 꺾여	이.기.린.은.관.절.이.꺾.여
집에 가서 빨리 자야겠네 컨디션이 이래 갖고	집.에.가.서.빨.리.자.야.겠.네.컨.디.션.이.이.래.갖.고
코끼리	코.끼.리
파란 코끼리다	파.란.코.끼.리.다
돼지	돼.지
돼지가 미끄럼틀 탄다	돼.지.가.미.끄.럼.틀.탄.다
어머 돼지 찌찌도 있어 여기에	어.머.돼.지.찌.찌.도.있.어.여.기.에
돼지 찌지네 엄마 찌 엄마 돼진가 봐	돼.지.찌.지.네.엄.마.찌.엄.마.돼.진.가.봐
응	응
어 여우다	어.여.우.다
여우도 있네 여우도 있고 팬더도 있고 이름 좋아하는 거 많다	여.우.도.있.네.여.우.도.있.고.팬.더.도.있.고.이.름.좋.아.하.는.거.많.다
얘는 작은 아가 여운가 봐	얘.는.작.은.아.가.여.운.가.봐
이 친구들은 뭔지 잘 모르겠어	이.친.구.들.은.뭔.지.잘.모.르.겠.어
눈사람이야	눈.사.람.이.야
고양이	고.양.이
오우	오.우
고슴도치	고.슴.도.치
고슴도치는 뾰족해야 되는데 뾰족하지는 않다	고.슴.도.치.는.뾰.족.해.야.되.는.데.뾰.족.하.지.는.않.다
공도 있고	공.도.있.고
이게 뭐야	이.게.뭐.야
어 강아지다	어.강.아.지.다
이건 브로콜리	이.건.브.로.콜.리
이름 이거 봐	이.름.이.거.봐
이름 브로콜리 잘 먹으면 좋겠다 엄마는	이.름.브.로.콜.리.잘.먹.으.면.좋.겠.다.엄.마.는
브로콜리는 몸에 좋거든	브.로.콜.리.는.몸.에.좋.거.든
검은 공이다 푹신푹신한 공	검.은.공.이.다.푹.신.푹.신.한.공
개공	개.공
개공	개.공
개공	개.공
타다	타.다
콩이 개.콩이 개는 누런색인데	콩.이.개.콩.이.개.는.누.런.색.인.데
걔는 갈색이네	걔.는.갈.색.이.네
갈색 개	갈.색.개
어머 이거 미끄럼틀인가 봐 이름야 이거 너무 웃긴다 좀 짧다	어.머.이.거.미.끄.럼.틀.인.가.봐.이.름.야.이.거.너.무.웃.긴.다.좀.짧.다
완전 애기들을 위한 건가 봐	완.전.애.기.들.을.위.한.건.가.봐
어머 이거 소리 나	어.머.이.거.소.리.나
눌러 봐	눌.러.봐
엄마 좀 누울까	엄.마.좀.누.울.까
아고고 피곤해요	아.고.고.피.곤.해.요
알겠어 안 누울게 일어나	알.겠.어.안.누.울.게.일.어.나
이름가 엄마 일어나 한번 해 줘	이.름.가.엄.마.일.어.나.한.번.해.줘
일어섯	일.어.섯
동물 동물의 동물 대회 한번 단합 대회 한번 할까	동.물.동.물.의.동.물.대.회.한.번.단.합.대.회.한.번.할.까
안아 줬어	안.아.줬.어
원숭이	원.숭.이
엄마 머리카락인가	엄.마.머.리.카.락.인.가
우아 결혼 사진은 누구 거지	우.아.결.혼.사.진.은.누.구.거.지
원숭이	원.숭.이
여뚱이	여.뚱.이
이름야 여뚱이야 여뚱이	이.름.야.여.뚱.이.야.여.뚱.이
더 마실래	더.마.실.래
끝.오케이	끝.오.케.이
뭐가 많다	뭐.가.많.다
이름야 거기 있는 거는 함부로 만지면 안 되는 것도 있을 것 같애	이.름.야.거.기.있.는.거.는.함.부.로.만.지.면.안.되.는.것.도.있.을.것.같.애
아으	아.으
테이프도 있네	테.이.프.도.있.네
티비 틀어 볼까.정말 틀어지는 걸까	티.비.틀.어.볼.까.정.말.틀.어.지.는.걸.까
틀어 볼게 한번	틀.어.볼.게.한.번
안 틀어지나 봐	안.틀.어.지.나.봐
안 틀어지네	안.틀.어.지.네
안 된다	안.된.다
아이패드도 있네.막 아이패드를 여기	아.이.패.드.도.있.네.막.아.이.패.드.를.여.기
이거	이.거
이거 핸드 엄청 큰 핸드폰.핸드폰은 이렇게 돼야 되잖아.그지	이.거.핸.드.엄.청.큰.핸.드.폰.핸.드.폰.은.이.렇.게.돼.야.되.잖.아.그.지
근데 이건 핸드폰이 아니라 타플렛 피씨라구	근.데.이.건.핸.드.폰.이.아.니.라.타.플.렛.피.씨.라.구
핸드폰보다 더 비싼 거야 여기 둬야 돼	핸.드.폰.보.다.더.비.싼.거.야.여.기.둬.야.돼
그르게 신기하네	그.르.게.신.기.하.네
컴퓨터 만지면 이놈 하신댔어	컴.퓨.터.만.지.면.이.놈.하.신.댔.어
우리 저기 있는 장난감 갖고 놀자	우.리.저.기.있.는.장.난.감.갖.고.놀.자
응	응
이름야 여기 타면 엄마가 밀어 줄까	이.름.야.여.기.타.면.엄.마.가.밀.어.줄.까
재밌을 거 같은데	재.밌.을.거.같.은.데
으이쌰	으.이.쌰
안아 앉아 이쁘게 앉고 어디로 갈까요.출발 아이고 위험하다.조심해야겠다	안.아.앉.아.이.쁘.게.앉.고.어.디.로.갈.까.요.출.발.아.이.고.위.험.하.다.조.심.해.야.겠.다
출발	출.발
여기도 갔다가	여.기.도.갔.다.가
거울 안녕	거.울.안.녕
넌 누구니	넌.누.구.니
잉	잉
여기	여.기
여기 한 바퀴 돌까 이렇게	여.기.한.바.퀴.돌.까.이.렇.게
출발	출.발
뭘로 하지	뭘.로.하.지
요거 탈까.이제	요.거.탈.까.이.제
이름가 가야지 이거는 이렇게 이렇게 해서 네가 갈 수 있지 발 다리로	이.름.가.가.야.지.이.거.는.이.렇.게.이.렇.게.해.서.네.가.갈.수.있.지.발.다.리.로
우 너 이제 탈 수 있구나	우.너.이.제.탈.수.있.구.나
자랑스럽다	자.랑.스.럽.다
여기 말도 있어	여.기.말.도.있.어
응	응
응	응
뒤집게	뒤.집.게
뒤집으면 이름야 제대로 안 서 있어서 이름 못 올라가	뒤.집.으.면.이.름.야.제.대.로.안.서.있.어.서.이.름.못.올.라.가
으흥	으.흥
우와	우.와
양심상 그러면 안 되겠지	양.심.상.그.러.면.안.되.겠.지
어우 졸려요	어.우.졸.려.요
빨간색 치마 입었어.원피스	빨.간.색.치.마.입.었.어.원.피.스
여자 곰이라 예쁜 원피스 입었네	여.자.곰.이.라.예.쁜.원.피.스.입.었.네
힘이 장사요	힘.이.장.사.요
넣고 출발	넣.고.출.발
원숭이랑 또 누구	원.숭.이.랑.또.누.구
팬더 곰도 있고 여우도 있고	팬.더.곰.도.있.고.여.우.도.있.고
엄마 팬더 곰	엄.마.팬.더.곰
아기 같은데	아.기.같.은.데
작잖아	작.잖.아
아기	아.기
걘 정말 작다 걔가 진짜 아긴가 봐 이름야	걘.정.말.작.다.걔.가.진.짜.아.긴.가.봐.이.름.야
여우 아기 이름가 안아 주세요	여.우.아.기.이.름.가.안.아.주.세.요
이름 코 막혀요	이.름.코.막.혀.요
엄마	엄.마
엄마 여우	엄.마.여.우
응	응
아기 여우한테는 엄마 여우가 크지만	아.기.여.우.한.테.는.엄.마.여.우.가.크.지.만
잠깐만	잠.깐.만
이거 막 누르면 안 될 거야 이름야	이.거.막.누.르.면.안.될.거.야.이.름.야
응 엄마도 있어	응.엄.마.도.있.어
여우	여.우
여우야 야우야	여.우.야.야.우.야
잘 모르겠지 이름야 여운지 야운지	잘.모.르.겠.지.이.름.야.여.운.지.야.운.지
엄마 저 미끄럼틀 타 볼까 이거	엄.마.저.미.끄.럼.틀.타.볼.까.이.거
아니야 타지 마	아.니.야.타.지.마
그거 하라구.그건 정말 작아서 못 들어가 엄마는	그.거.하.라.구.그.건.정.말.작.아.서.못.들.어.가.엄.마.는
자 털어야지	자.털.어.야.지
하나 둘 셋	하.나.둘.셋
아	아
너무 짧아요	너.무.짧.아.요
이름야 우리 이걸로 뭐 해 볼까	이.름.야.우.리.이.걸.로.뭐.해.볼.까
아 이거 손가락 인형이었어	아.이.거.손.가.락.인.형.이.었.어
몰랐다	몰.랐.다
뭐지 이거는 어떻게 해야 하는 거지	뭐.지.이.거.는.어.떻.게.해.야.하.는.거.지
집을 만들어 볼까	집.을.만.들.어.볼.까
버스 만들까	버.스.만.들.까
뭐 어떻게 만들어 버스를	뭐.어.떻.게.만.들.어.버.스.를
뒤집어 보자	뒤.집.어.보.자
박 바퀴하고	박.바.퀴.하.고
이름 끌고 다녀요 되게 작 가볍지 걔는	이.름.끌.고.다.녀.요.되.게.작.가.볍.지.걔.는
가볍고 잘 굴러다닌다	가.볍.고.잘.굴.러.다.닌.다
여기 와서 엄마가 만든 버스를 보세요	여.기.와.서.엄.마.가.만.든.버.스.를.보.세.요
멋있지요	멋.있.지.요
아이고	아.이.고
버스 어때	버.스.어.때
나무	나.무
출발	출.발
어디까지 끌고 가셨수	어.디.까.지.끌.고.가.셨.수
그래	그.래
응 안녕 안녕	응.안.녕.안.녕
그건 아닌 거 같다	그.건.아.닌.거.같.다
버스 했는데 엄마가	버.스.했.는.데.엄.마.가
들어갈까	들.어.갈.까
해 보자	해.보.자
저거랑 이거랑 우리 어제 우리 원기둥 공부했지 이름야	저.거.랑.이.거.랑.우.리.어.제.우.리.원.기.둥.공.부.했.지.이.름.야
원기둥 놀이 했는데 비슷하게 생겼네 동그랗고 길쭉하게	원.기.둥.놀.이.했.는.데.비.슷.하.게.생.겼.네.동.그.랗.고.길.쭉.하.게
하나 둘 셋	하.나.둘.셋
세모 네모	세.모.네.모
도미노 놀이 해 볼까	도.미.노.놀.이.해.볼.까
자	자
좋아	좋.아
이것도	이.것.도
엄마가 도미노 할 수 있는 거 줄게	엄.마.가.도.미.노.할.수.있.는.거.줄.게
좀 길쭉한 게 잘 되지 아무래도 쓰러져야 되니까	좀.길.쭉.한.게.잘.되.지.아.무.래.도.쓰.러.져.야.되.니.까
응	응
파란색이야	파.란.색.이.야
그러게 푸른 빛이 도네 확실히	그.러.게.푸.른.빛.이.도.네.확.실.히
잘 봤으	잘.봤.으
도미노 해 보자	도.미.노.해.보.자
이름야 하나 둘 셋 해 줘	이.름.야.하.나.둘.셋.해.줘
아 다 쓰러졌다 하나 했는데 다 쓰러졌다	아.다.쓰.러.졌.다.하.나.했.는.데.다.쓰.러.졌.다
도미노 성공	도.미.노.성.공
응	응
응	응
넷	넷
둘	둘
같이 좀 붙어서	같.이.좀.붙.어.서
우아	우.아
어 한 번 더	어.한.번.더
성공	성.공
엄마 할머니한테 잠깐 전화 좀	엄.마.할.머.니.한.테.잠.깐.전.화.좀
나가자구	나.가.자.구
