kyuuri	kyuu.ri
akichan kagami mite kite goran	a.ki.chan.ka.ga.mi.mi.te.ki.te.go.ran
do	do
niau akichan	ni.a.u.a.ki.chan
oyoofuku nuide choodai nurasu kara	o.yoo.fu.ku.nu.i.de.choo.da.i.nu.ra.su.ka.ra
doko de irete kuru no	do.ko.de.i.re.te.ku.ru.no
ouchi e motte kitara ikan yo tatami nurete shimau de	o.u.chi.e.mo.tte.ki.ta.ra.i.kan.yo.ta.ta.mi.nu.re.te.shi.ma.u.de
doko no mizu motte kita no	do.ko.no.mi.zu.mo.tte.ki.ta.no
sentaku no mizu	sen.ta.ku.no.mi.zu
taoru de nani sun no	ta.o.ru.de.na.ni.sun.no
uchi ni iru yo	u.chi.ni.i.ru.yo
takechan wa	ta.ke.chan.wa
doko ni	do.ko.ni
akichan booshi kaburanya ikan desho	a.ki.chan.boo.shi.ka.bu.ran.ya.i.kan.de.sho
koborete shimatta	ko.bo.re.te.shi.ma.tta
doko ni burasagetara ii	do.ko.ni.bu.ra.sa.ge.ta.ra.ii
taoru ka	ta.o.ru.ka
taoru o soko e noseru n desho	ta.o.ru.o.so.ko.e.no.se.ru.n.de.sho
nani toru no	na.ni.to.ru.no
hayaku shimenasai	ha.ya.ku.shi.me.na.sa.i
naka kusatchau	na.ka.ku.sa.tcha.u
karupisu hoshii n ka	ka.ru.pi.su.ho.shii.n.ka
oneechan karupisu nomu ka kiite	o.nee.chan.ka.ru.pi.su.no.mu.ka.kii.te
koboreru yo anta	ko.bo.re.ru.yo.an.ta
koppu ga yoko ni katamuiteru ga ne	ko.ppu.ga.yo.ko.ni.ka.ta.mu.i.te.ru.ga.ne
mata sonna mon bakkari tabeteru to nodo ga kawaku ga ne	ma.ta.son.na.mon.ba.kka.ri.ta.be.te.ru.to.no.do.ga.ka.wa.ku.ga.ne
michatta	mi.cha.tta
akichan karupisu ni hae ga tsuttsuichau yo	a.ki.chan.ka.ru.pi.su.ni.ha.e.ga.tsu.ttsu.i.cha.u.yo
unko shichatta no	un.ko.shi.cha.tta.no
doko de shita no	do.ko.de.shi.ta.no
byooki shitara wasurete shimatta no ne anta	byoo.ki.shi.ta.ra.wa.su.re.te.shi.ma.tta.no.ne.an.ta
doori de otonashii to omottara	doo.ri.de.o.to.na.shii.to.o.mo.tta.ra
kaena ikan ga ne	ka.e.na.i.kan.ga.ne
kotchi kinasai	ko.tchi.ki.na.sa.i
oneechan ni warawareru yo	o.nee.chan.ni.wa.ra.wa.re.ru.yo
unko shitaku natta kara takechan no tokoro e itta no	un.ko.shi.ta.ku.na.tta.ka.ra.ta.ke.chan.no.to.ko.ro.e.i.tta.no
chanto kikinasai	chan.to.ki.ki.na.sa.i
uchi de mo kami o hiite yarana ikan yo	u.chi.de.mo.ka.mi.o.hii.te.ya.ra.na.i.kan.yo
dokoka ni ochite inai kanaa	do.ko.ka.ni.o.chi.te.i.na.i.ka.naa
aki wa kusai naa	a.ki.wa.ku.sa.i.naa
hai	ha.i
ura	u.ra
chotto akichan doite	cho.tto.a.ki.chan.do.i.te
akachan nenne sashita ka	a.ka.chan.nen.ne.sa.shi.ta.ka
mata tsukawashite ageru de	ma.ta.tsu.ka.wa.shi.te.a.ge.ru.de
papa shigoto e motte itta yo	pa.pa.shi.go.to.e.mo.tte.i.tta.yo
sore hishigata itta yaro	so.re.hi.shi.ga.ta.i.tta.ya.ro
kore akichan dare kaita no	ko.re.a.ki.chan.da.re.ka.i.ta.no
kore dare kaita	ko.re.da.re.ka.i.ta
aki konna joozu ni kaku	a.ki.kon.na.joo.zu.ni.ka.ku
kore mo kao ya ne	ko.re.mo.ka.o.ya.ne
kore aki de	ko.re.a.ki.de
kore nani	ko.re.na.ni
akichan no kaita no mada aru	a.ki.chan.no.ka.i.ta.no.ma.da.a.ru
kore yonde choodai	ko.re.yon.de.choo.da.i
dooiu namae no onnanoko ga ita no	doo.i.u.na.ma.e.no.on.na.no.ko.ga.i.ta.no
magomusume tte itte goran	ma.go.mu.su.me.tte.i.tte.go.ran
kore nani	ko.re.na.ni
kore wa	ko.re.wa
akichan ka	a.ki.chan.ka
yattara ikan koto o akichan suru de	ya.tta.ra.i.kan.ko.to.o.a.ki.chan.su.ru.de
motto yari ya	mo.tto.ya.ri.ya
papa ni itte yaru de	pa.pa.ni.i.tte.ya.ru.de
sensee ni chuusha shite morau de	sen.see.ni.chuu.sha.shi.te.mo.ra.u.de
dore	do.re
kore nani	ko.re.na.ni
fukuro ka	fu.ku.ro.ka
kore wa	ko.re.wa
hitsuji	hi.tsu.ji
kore wa	ko.re.wa
mama no ashi orechau yo	ma.ma.no.a.shi.o.re.cha.u.yo
ii no	ii.no
agerahen de	a.ge.ra.hen.de
mama omoi de	ma.ma.o.mo.i.de
terebi mite goran	te.re.bi.mi.te.go.ran
ojisan nani yatteru	o.ji.san.na.ni.ya.tte.ru
oishisoo da ne	o.i.shi.soo.da.ne
ichigo haitta no ka	i.chi.go.ha.i.tta.no.ka
ojichan choodai tte ittatte	o.ji.chan.choo.da.i.tte.i.tta.tte
un ringo	un.rin.go
appurikotto da yo	a.ppu.ri.ko.tto.da.yo
papa nijikan shika netenai yo	pa.pa.ni.ji.kan.shi.ka.ne.te.na.i.yo
ima ochikaketa	i.ma.o.chi.ka.ke.ta
anta dare no ue ni koshikaketeru no	an.ta.da.re.no.u.e.ni.ko.shi.ka.ke.te.ru.no
nande yoko ni zabuton oite aru no	nan.de.yo.ko.ni.za.bu.ton.o.i.te.a.ru.no
akichan neru toko ka	a.ki.chan.ne.ru.to.ko.ka
doko ni owari tte kaite aru no	do.ko.ni.o.wa.ri.tte.ka.i.te.a.ru.no
nani	na.ni
nani sun no	na.ni.sun.no
dore	do.re
suponji ka ne	su.pon.ji.ka.ne
sukoshi dake yo	su.ko.shi.da.ke.yo
nani	na.ni
mata nani ka yattoru	ma.ta.na.ni.ka.ya.tto.ru
hikooki oru n ka ne	hi.koo.ki.o.ru.n.ka.ne
akichan oshikko wa	a.ki.chan.o.shi.kko.wa
ohashi	o.ha.shi
hai	ha.i
atta yo	a.tta.yo
papa tsuitoru	pa.pa.tsu.i.to.ru
semi shinda yo	se.mi.shin.da.yo
umete yaroo ka	u.me.te.ya.roo.ka
aq ikitotta	a.q.i.ki.to.tta
shindorahen ne	shin.do.ra.hen.ne
kitanaku shiteru to papa ni shikarareru de	ki.ta.na.ku.shi.te.ru.to.pa.pa.ni.shi.ka.ra.re.ru.de
kore mama no desho	ko.re.ma.ma.no.de.sho
akichan zookin totte	a.ki.chan.zoo.kin.to.tte
asoko ni aru de	a.so.ko.ni.a.ru.de
asoko	a.so.ko
hai arigatoo	ha.i.a.ri.ga.too
koko ni atta	ko.ko.ni.a.tta
kono omocha mukoo ni shimatte ki ya	ko.no.o.mo.cha.mu.koo.ni.shi.ma.tte.ki.ya
soo	soo
kon naka ni irete	kon.na.ka.ni.i.re.te
kore ne akichan papa no tsumayooji no toko ni oite kite	ko.re.ne.a.ki.chan.pa.pa.no.tsu.ma.yoo.ji.no.to.ko.ni.o.i.te.ki.te
are denwa no ue da	a.re.den.wa.no.u.e.da
semi doko e itta	se.mi.do.ko.e.i.tta
shinjau kara nigasu n da yo	shin.ja.u.ka.ra.ni.ga.su.n.da.yo
koko ni aru wa booshi	ko.ko.ni.a.ru.wa.boo.shi
akichan miruku nomi ya	a.ki.chan.mi.ru.ku.no.mi.ya
gohan chotto tabeta dake ya de	go.han.cho.tto.ta.be.ta.da.ke.ya.de
papa ga taoru tsukau to atama made fuku kara kusaku naru ne	pa.pa.ga.ta.o.ru.tsu.ka.u.to.a.ta.ma.ma.de.fu.ku.ka.ra.ku.sa.ku.na.ru.ne
miruku kusatchatta	mi.ru.ku.ku.sa.tcha.tta
oshiete ageru de chotto kite goran	o.shi.e.te.a.ge.ru.de.cho.tto.ki.te.go.ran
kore nomu to ponpon itaku naru de	ko.re.no.mu.to.pon.pon.i.ta.ku.na.ru.de
shinjau de	shin.ja.u.de
doo shita no	doo.shi.ta.no
etchi	e.tchi
nande totte shimau no	nan.de.to.tte.shi.ma.u.no
itai ga ne	i.ta.i.ga.ne
hippattara tsurinbo ga dekiru ga ne	hi.ppa.tta.ra.tsu.rin.bo.ga.de.ki.ru.ga.ne
un	un
anta ase dashitoru	an.ta.a.se.da.shi.to.ru
yarashii ne anta	ya.ra.shii.ne.an.ta
otonashii to omottara warui koto bakkari shite	o.to.na.shii.to.o.mo.tta.ra.wa.ru.i.ko.to.ba.kka.ri.shi.te
pin	pin
akichan mama no sukaato nani shita no	a.ki.chan.ma.ma.no.su.kaa.to.na.ni.shi.ta.no
omizu koboshita no	o.mi.zu.ko.bo.shi.ta.no
akichan moo ohiru da ne	a.ki.chan.moo.o.hi.ru.da.ne
kore akichan no obi yo	ko.re.a.ki.chan.no.o.bi.yo
akichan ippen oshikko shite kona ikan ga ne	a.ki.chan.i.ppen.o.shi.kko.shi.te.ko.na.i.kan.ga.ne
hitori de yoo suru n deshoo	hi.to.ri.de.yoo.su.ru.n.de.shoo
oneechan ni misete agete naa	o.nee.chan.ni.mi.se.te.a.ge.te.naa
akichan oshikko shite koyoo akichan	a.ki.chan.o.shi.kko.shi.te.ko.yoo.a.ki.chan
kagami mite goran	ka.ga.mi.mi.te.go.ran
kore mama no to chigau	ko.re.ma.ma.no.to.chi.ga.u
aq mata yatta	a.q.ma.ta.ya.tta
akichan	a.ki.chan
doite shimemasu de	do.i.te.shi.me.ma.su.de
ii no suteru de	ii.no.su.te.ru.de
raamen ima tsukutteru ga ne	raa.men.i.ma.tsu.ku.tte.ru.ga.ne
moo taberareru yo	moo.ta.be.ra.re.ru.yo
kyuuri taberu no	kyuu.ri.ta.be.ru.no
akichan pinku no ochawan	a.ki.chan.pin.ku.no.o.cha.wan
kotchi de nai to subetchau de	ko.tchi.de.na.i.to.su.be.tcha.u.de
motte kite choodai tte iu no	mo.tte.ki.te.choo.da.i.tte.i.u.no
sore de taberu no	so.re.de.ta.be.ru.no
sonna tokoro de taberareru ka ne	son.na.to.ko.ro.de.ta.be.ra.re.ru.ka.ne
mannaka e oku no	man.na.ka.e.o.ku.no
mama totte ageru de ii	ma.ma.to.tte.a.ge.ru.de.ii
akichan no ochawan kashi ya	a.ki.chan.no.o.cha.wan.ka.shi.ya
saidaa	sa.i.daa
dooiu no	doo.i.u.no
itadakimasu wa	i.ta.da.ki.ma.su.wa
sunda	sun.da
papa no wa chanto oite arimasu yo	pa.pa.no.wa.chan.to.o.i.te.a.ri.ma.su.yo
te o doko de fuku no	te.o.do.ko.de.fu.ku.no
hai fukin	ha.i.fu.kin
sonna kakkoo shite gochisoosam	son.na.ka.kkoo.shi.te.go.chi.soo.sa.m
chanto te o awasena	chan.to.te.o.a.wa.se.na
shatsu betabeta	sha.tsu.be.ta.be.ta
nuginasai	nu.gi.na.sa.i
banzai shite	ban.za.i.shi.te
koko ka	ko.ko.ka
ashi mo chon	a.shi.mo.chon
aki wa orikoomushi ya de	a.ki.wa.o.ri.koo.mu.shi.ya.de
senaka	se.na.ka
moo yoshi	moo.yo.shi
oshikko shite koyoo ka	o.shi.kko.shi.te.ko.yoo.ka
atchi wa dame	a.tchi.wa.da.me
gamu motte	ga.mu.mo.tte
atchi de neru to sensee miete kyoo mo ponpon itai n desu ka	a.tchi.de.ne.ru.to.sen.see.mi.e.te.kyoo.mo.pon.pon.i.ta.i.n.de.su.ka
chucha shimashoo ne	chu.cha.shi.ma.shoo.ne
aq koko ni mo asemo dekiteru	a.q.ko.ko.ni.mo.a.se.mo.de.ki.te.ru
pantsu nuginasai	pan.tsu.nu.gi.na.sa.i
hiruma wa atsui wa	hi.ru.ma.wa.a.tsu.i.wa
chibitai yatsu nani	chi.bi.ta.i.ya.tsu.na.ni
yuuchan netsu dete ne atama hiyashite onenne shiteru no yo	yuu.chan.ne.tsu.de.te.ne.a.ta.ma.hi.ya.shi.te.o.nen.ne.shi.te.ru.no.yo
chonbo torahen yo	chon.bo.to.ra.hen.yo
neko kita naa hora	ne.ko.ki.ta.naa.ho.ra
taroo ga mitoru hora	ta.roo.ga.mi.to.ru.ho.ra
dare ni	da.re.ni
taroo ni sekken yatta n ka	ta.roo.ni.se.kken.ya.tta.n.ka
orikoo no akichan	o.ri.koo.no.a.ki.chan
kazuchan to onaji no doo	ka.zu.chan.to.o.na.ji.no.doo
kakkoii yo	ka.kko.ii.yo
chotto chiisakatta ne	cho.tto.chii.sa.ka.tta.ne
pantsu wa	pan.tsu.wa
moo hitotsu pantsu haite choodai	moo.hi.to.tsu.pan.tsu.ha.i.te.choo.da.i
nani ga hoshii no	na.ni.ga.ho.shii.no
kore nani tsuitoru ka shittoru	ko.re.na.ni.tsu.i.to.ru.ka.shi.tto.ru
tsuru yo	tsu.ru.yo
gamu ka	ga.mu.ka
mottotte saidaa nominasai	mo.tto.tte.sa.i.daa.no.mi.na.sa.i
kyoo papa hayo kaette kuru ka wakaran yo kinoo netorahen de	kyoo.pa.pa.ha.yo.ka.e.tte.ku.ru.ka.wa.ka.ran.yo.ki.noo.ne.to.ra.hen.de
anta chotto ashi no yubi koko e irena ikan	an.ta.cho.tto.a.shi.no.yu.bi.ko.ko.e.i.re.na.i.kan
mame dekiru ka mo wakarahen kara ne kore	ma.me.de.ki.ru.ka.mo.wa.ka.ra.hen.ka.ra.ne.ko.re
akichan are mite goran	a.ki.chan.a.re.mi.te.go.ran
aoi no sudare	a.o.i.no.su.da.re
massugu	ma.ssu.gu
nookyoo de	noo.kyoo.de
akichan no zoori to issho ni katte kita no	a.ki.chan.no.zoo.ri.to.i.ssho.ni.ka.tte.ki.ta.no
kazuchan no to onaji dewanai ga	ka.zu.chan.no.to.o.na.ji.de.wa.na.i.ga
karui desho sono zoori	ka.ru.i.de.sho.so.no.zoo.ri
koronda no	ko.ron.da.no
mada netoboketeru no	ma.da.ne.to.bo.ke.te.ru.no
jibun de koronda n ya de naite ikan	ji.bun.de.ko.ron.da.n.ya.de.na.i.te.i.kan
tsukuru	tsu.ku.ru
iran	i.ran
tsukuru	tsu.ku.ru
akichan no fuku irena ikan ne	a.ki.chan.no.fu.ku.i.re.na.i.kan.ne
mune ni asemo dekikakatteru ne	mu.ne.ni.a.se.mo.de.ki.ka.ka.tte.ru.ne
soko	so.ko
ippai ni natta ne	i.ppa.i.ni.na.tta.ne
tomena abunai ne	to.me.na.a.bu.na.i.ne
sukaato ni kakaru ne	su.kaa.to.ni.ka.ka.ru.ne
akichan no hana shibonde shimatta	a.ki.chan.no.ha.na.shi.bon.de.shi.ma.tta
ojisan tokoro de moratte kita han	o.ji.san.to.ko.ro.de.mo.ra.tte.ki.ta.han
hai	ha.i
koppu	ko.ppu
hai arigatoo	ha.i.a.ri.ga.too
hai totcha ikan	ha.i.to.tcha.i.kan
akichan gomitori motte kite ura ni aru de	a.ki.chan.go.mi.to.ri.mo.tte.ki.te.u.ra.ni.a.ru.de
arigatoo	a.ri.ga.too
soo	soo
papa ga kyoo hayaku kaette kuru ka mo wakaran ne	pa.pa.ga.kyoo.ha.ya.ku.ka.e.tte.ku.ru.ka.mo.wa.ka.ran.ne
nanka katte kuru	nan.ka.ka.tte.ku.ru
papa no pan katte kona ikan wa	pa.pa.no.pan.ka.tte.ko.na.i.kan.wa
torechatta no	to.re.cha.tta.no
kashite goran	ka.shi.te.go.ran
motto ii no papa ni katte morawana ikan	mo.tto.ii.no.pa.pa.ni.ka.tte.mo.ra.wa.na.i.kan
kyoo papa ni tanomi ya	kyoo.pa.pa.ni.ta.no.mi.ya
chotto matte yo	cho.tto.ma.tte.yo
marubutsu de	ma.ru.bu.tsu.de
tottara ikan no	to.tta.ra.i.kan.no
otete dorodoro ni naru kara	o.te.te.do.ro.do.ro.ni.na.ru.ka.ra
mama no kutsu itandeta	ma.ma.no.ku.tsu.i.tan.de.ta
papa ni tanomana	pa.pa.ni.ta.no.ma.na
otete arai yo akichan	o.te.te.a.ra.i.yo.a.ki.chan
akichan taoru	a.ki.chan.ta.o.ru
tamago	ta.ma.go
tamago no kimi aru desho	ta.ma.go.no.ki.mi.a.ru.de.sho
saidaa koko ni aru	sa.i.daa.ko.ko.ni.a.ru
un satoo dashita no	un.sa.too.da.shi.ta.no
kazuchan no obachan mo satoo dashitotta	ka.zu.chan.no.o.ba.chan.mo.sa.too.da.shi.to.tta
minna ireru to afurete shimau	min.na.i.re.ru.to.a.fu.re.te.shi.ma.u
soo	soo
oimosan nieta kanaa	o.i.mo.san.ni.e.ta.ka.naa
niete kita	ni.e.te.ki.ta
fun akichan ni wa ichiban ookii no ageru	fun.a.ki.chan.ni.wa.i.chi.ban.oo.kii.no.a.ge.ru
chotto matte omisoshiru tsukutte kuru kara	cho.tto.ma.tte.o.mi.so.shi.ru.tsu.ku.tte.ku.ru.ka.ra
zenbu iretara karai	zen.bu.i.re.ta.ra.ka.ra.i
chotto matte ne	cho.tto.ma.tte.ne
nan yatta	nan.ya.tta
nasubi	na.su.bi
chigau	chi.ga.u
nan yatta	nan.ya.tta
sawattara akan yo yakedo suru de	sa.wa.tta.ra.a.kan.yo.ya.ke.do.su.ru.de
chiizu	chii.zu
chigau yo	chi.ga.u.yo
kore nani	ko.re.na.ni
kore ka	ko.re.ka
mottete choodai	mo.tte.te.choo.da.i
kitanaku naru de muite ikan	ki.ta.na.ku.na.ru.de.mu.i.te.i.kan
hai	ha.i
saidaa ka ne	sa.i.daa.ka.ne
moo ii no	moo.ii.no
papa ga shigoto no hoo e motte itta kamo wakaran	pa.pa.ga.shi.go.to.no.hoo.e.mo.tte.i.tta.ka.mo.wa.ka.ran
akichan oshikko ii	a.ki.chan.o.shi.kko.ii
ura no to yo	u.ra.no.to.yo
honnara korya ii yo	hon.na.ra.ko.rya.ii.yo
nande mama dakko senya ikan	nan.de.ma.ma.da.kko.sen.ya.i.kan
ima mama ikan te ga kitanai de	i.ma.ma.ma.i.kan.te.ga.ki.ta.na.i.de
to ga hamarahen	to.ga.ha.ma.ra.hen
urusai ne	u.ru.sa.i.ne
nande naku	nan.de.na.ku
shikko	shi.kko
zoori haki ya	zoo.ri.ha.ki.ya
hikooki	hi.koo.ki
nande teepu tsuketa n	nan.de.tee.pu.tsu.ke.ta.n
hai dekimashita	ha.i.de.ki.ma.shi.ta
ii ka akichan	ii.ka.a.ki.chan
ochichatta	o.chi.cha.tta
motte kite goran moo ichido	mo.tte.ki.te.go.ran.moo.i.chi.do
un	un
atama ga okashii n da ne	a.ta.ma.ga.o.ka.shii.n.da.ne
kondo wa ii	kon.do.wa.ii
soo shite okashina koe o dashite amaeru no	soo.shi.te.o.ka.shi.na.ko.e.o.da.shi.te.a.ma.e.ru.no
anta wa sooiu fuu de kirai ya	an.ta.wa.soo.i.u.fuu.de.ki.ra.i.ya
jibun de noboreba ii ya	ji.bun.de.no.bo.re.ba.ii.ya
mama ni kiite mo shiran	ma.ma.ni.kii.te.mo.shi.ran
mama sawarahen mon	ma.ma.sa.wa.ra.hen.mon
shiran	shi.ran
sorya nakunatte shimau wa sa anta	so.rya.na.ku.na.tte.shi.ma.u.wa.sa.an.ta
kimattoru	ki.ma.tto.ru
akichan katorisenkoo tsuitoru ka ne	a.ki.chan.ka.to.ri.sen.koo.tsu.i.to.ru.ka.ne
dore aq tsuitoru	do.re.a.q.tsu.i.to.ru
doko e iku no	do.ko.e.i.ku.no
kazuchan toko	ka.zu.chan.to.ko
soko wa ikan papa no jitensha oitenai de	so.ko.wa.i.kan.pa.pa.no.ji.ten.sha.o.i.te.na.i.de
doo shita no	doo.shi.ta.no
koronda no	ko.ron.da.no
koronde naitara ikan	ko.ron.de.na.i.ta.ra.i.kan
bachi da	ba.chi.da
shimete genkan	shi.me.te.gen.kan
mama tatande kara	ma.ma.ta.tan.de.ka.ra
akichan kore shimatte mama tatande ageta kara	a.ki.chan.ko.re.shi.ma.tte.ma.ma.ta.tan.de.a.ge.ta.ka.ra
kore akichan no kutsushita to	ko.re.a.ki.chan.no.ku.tsu.shi.ta.to
irete	i.re.te
abunai yo	a.bu.na.i.yo
papa da	pa.pa.da
kikoe n ga konna tokoro kara yonde mo	ki.ko.e.n.ga.kon.na.to.ko.ro.ka.ra.yon.de.mo
