그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
근데 이거 똥으로 나올 때 여기 돌아가는 거	근.데.이.거.똥.으.로.나.올.때.여.기.돌.아.가.는.거
이걸 뭐라고 한다고 했어 엄마가	이.걸.뭐.라.고.한.다.고.했.어.엄.마.가
그렇지 최고	그.렇.지.최.고
이걸 장이라고 그러지	이.걸.장.이.라.고.그.러.지
또 밥을 이렇게 딱 먹으면	또.밥.을.이.렇.게.딱.먹.으.면
앙앙앙앙 하고 이렇게 딱 먹어 가지고 쑥 들어가면	앙.앙.앙.앙.하.고.이.렇.게.딱.먹.어.가.지.고.쑥.들.어.가.면
처음에 딱 들어가는 데가 위	처.음.에.딱.들.어.가.는.데.가.위
근데 위에서 조금 더 이렇게 더 잘게잘게잘게 부숴서	근.데.위.에.서.조.금.더.이.렇.게.더.잘.게.잘.게.잘.게.부.숴.서
그 다음에 들어가는 데가 장이야	그.다.음.에.들.어.가.는.데.가.장.이.야
이렇게 머리 안에는 뇌가 있지 뇌	이.렇.게.머.리.안.에.는.뇌.가.있.지.뇌
그렇지	그.렇.지
이렇게 장기가 이런 거 뇌 위 폐 숨쉬는 숨쉬는 폐	이.렇.게.장.기.가.이.런.거.뇌.위.폐.숨.쉬.는.숨.쉬.는.폐
그런 장 이런 게 뼈가 잘 보호하고 있는 거야	그.런.장.이.런.게.뼈.가.잘.보.호.하.고.있.는.거.야
뼈 안쪽에 있는 거에요 알았어요	뼈.안.쪽.에.있.는.거.에.요.알.았.어.요
짠짠	짠.짠
뼈가 있으니까 우리 몸이 이렇게 이렇게 되는 거야	뼈.가.있.으.니.까.우.리.몸.이.이.렇.게.이.렇.게.되.는.거.야
뼈가 없는 거는 어떤 거냐 면은	뼈.가.없.는.거.는.어.떤.거.냐.면.은
종현아 수족관에 가서 문어 봤지	종.현.아.수.족.관.에.가.서.문.어.봤.지
문어 봤어 안 봤어	문.어.봤.어.안.봤.어
다리가 막 많은 문어 흐물흐물흐물흐물흐물흐물 다니지	다.리.가.막.많.은.문.어.흐.물.흐.물.흐.물.흐.물.흐.물.흐.물.다.니.지
문어는 뼈가 없대	문.어.는.뼈.가.없.대
사람은 뼈가 있으니까 이렇게 딱 서지	사.람.은.뼈.가.있.으.니.까.이.렇.게.딱.서.지
종현이 지렁이 봤어 안 봤어	종.현.이.지.렁.이.봤.어.안.봤.어
지렁이 이렇게 꿈틀꿈틀꿈틀꿈틀 지렁이는	지.렁.이.이.렇.게.꿈.틀.꿈.틀.꿈.틀.꿈.틀.지.렁.이.는
뼈가 있을까 없을까	뼈.가.있.을.까.없.을.까
없으니까는 이렇게 딱 설 수 있어	없.으.니.까.는.이.렇.게.딱.설.수.있.어
없으니까 기어 다니지 이렇게 이렇게	없.으.니.까.기.어.다.니.지.이.렇.게.이.렇.게
지렁이 봤지	지.렁.이.봤.지
지렁이 징그러워 안 징그러워	지.렁.이.징.그.러.워.안.징.그.러.워
지렁이 잡아서 먹을까	지.렁.이.잡.아.서.먹.을.까
그 다음에는	그.다.음.에.는
어	어
무서워	무.서.워
그리고 이 뼈가 있어 가지고 사람 몸이 다치지 않는 거야	그.리.고.이.뼈.가.있.어.가.지.고.사.람.몸.이.다.치.지.않.는.거.야
만약에 공이 와 가지고 종현이 머리를 꽝 때렸는데	만.약.에.공.이.와.가.지.고.종.현.이.머.리.를.꽝.때.렸.는.데
뼈가 없으면 머리가 아야 하겠지	뼈.가.없.으.면.머.리.가.아.야.하.겠.지
근데 딱딱한 뼈가 있으니까 공을 땅 맞아도	근.데.딱.딱.한.뼈.가.있.으.니.까.공.을.땅.맞.아.도
아프긴 아파도 머리 안에 있는 뇌는 안 다치는 거야	아.프.긴.아.파.도.머.리.안.에.있.는.뇌.는.안.다.치.는.거.야
알았어요	알.았.어.요
요즘 축구 많이 하지 월드컵이라 그렇지	요.즘.축.구.많.이.하.지.월.드.컵.이.라.그.렇.지
종현이도 축구 할 줄 알아	종.현.이.도.축.구.할.줄.알.아
그렇지	그.렇.지
축구 어떻게 하는 거야 축구	축.구.어.떻.게.하.는.거.야.축.구
그렇지	그.렇.지
아빠가 뭐라고 그래	아.빠.가.뭐.라.고.그.래
가슴 뭐 어쩌고저쩌고	가.슴.뭐.어.쩌.고.저.쩌.고
가슴 트래핑에 의한 절묘한 터닝 슛 그러잖아	가.슴.트.래.핑.에.의.한.절.묘.한.터.닝.슛.그.러.잖.아
그렇지	그.렇.지
아이 잘하네	아.이.잘.하.네
또 해봐	또.해.봐
그렇지 터닝 슛 했어	그.렇.지.터.닝.슛.했.어
가슴 트래핑에 의한 절묘한 터닝 슛	가.슴.트.래.핑.에.의.한.절.묘.한.터.닝.슛
아이 잘하네	아.이.잘.하.네
종현아 그거 해봐 대한민국 해봐	종.현.아.그.거.해.봐.대.한.민.국.해.봐
어 어떻게 하는 거야	어.어.떻.게.하.는.거.야
시작	시.작
아이고 잘하네 대한민국 짝짝짝짝짝	아.이.고.잘.하.네.대.한.민.국.짝.짝.짝.짝.짝
짝짝짝짝짝 그러는 거지	짝.짝.짝.짝.짝.그.러.는.거.지
앉아	앉.아
앉아 빨리 책 읽어줄게	앉.아.빨.리.책.읽.어.줄.게
너 책 읽어 엄마 책 읽어 주세요 엄마 책 읽어 주세요	너.책.읽.어.엄.마.책.읽.어.주.세.요.엄.마.책.읽.어.주.세.요
맨날 그러잖아	맨.날.그.러.잖.아
그런데 있잖아	그.런.데.있.잖.아
재미있는 건 뭔지 알아	재.미.있.는.건.뭔.지.알.아
뼈는 뭐를 만드냐면은 우리 몸에 있는 피를 만든대	뼈.는.뭐.를.만.드.냐.면.은.우.리.몸.에.있.는.피.를.만.든.대
피가 어떤 거야	피.가.어.떤.거.야
종현이 여기 쫙 다치면 여기서 피 나 안 나	종.현.이.여.기.쫙.다.치.면.여.기.서.피.나.안.나
피는 무슨 색깔	피.는.무.슨.색.깔
그래 그 피를 뼈가 만들어준대	그.래.그.피.를.뼈.가.만.들.어.준.대
우와 신기하다	우.와.신.기.하.다
손뼈네	손.뼈.네
응 손뼈	응.손.뼈
자 엄마가 물어볼게	자.엄.마.가.물.어.볼.게
여기 세 개의 손뼈가 있지 잘 봐	여.기.세.개.의.손.뼈.가.있.지.잘.봐
엄마 손뼈는 어떤 거	엄.마.손.뼈.는.어.떤.거
어떤 거 엄마 거는 어떤 거	어.떤.거.엄.마.거.는.어.떤.거
지윤이 거는 어떤 거	지.윤.이.거.는.어.떤.거
종현이 거는 어떤 거	종.현.이.거.는.어.떤.거
그렇지	그.렇.지
애기 손뼈가 점점점점점점 커지면 이렇게 되고	애.기.손.뼈.가.점.점.점.점.점.점.커.지.면.이.렇.게.되.고
점점점점점점 더 커져서 어른 손뼈가 된대요	점.점.점.점.점.점.더.커.져.서.어.른.손.뼈.가.된.대.요
그래 안 그래	그.래.안.그.래
뼈도 이렇게 커져	뼈.도.이.렇.게.커.져
그런데 뼈가 튼튼해야 돼	그.런.데.뼈.가.튼.튼.해.야.돼
뼈 튼튼해지려면 뭐를 먹어야 되게	뼈.튼.튼.해.지.려.면.뭐.를.먹.어.야.되.게
그렇지 뼈가 튼튼해지려면 멸치를 많이 먹으라고 그랬지	그.렇.지.뼈.가.튼.튼.해.지.려.면.멸.치.를.많.이.먹.으.라.고.그.랬.지
종현이 멸치 좋아해 안 좋아해	종.현.이.멸.치.좋.아.해.안.좋.아.해
멸치랑 밥 잘 먹지 우리 종현이	멸.치.랑.밥.잘.먹.지.우.리.종.현.이
또 뭐 먹으면 좋은지 알아	또.뭐.먹.으.면.좋.은.지.알.아
이거 뭐게	이.거.뭐.게
우유 영어로 뭐야	우.유.영.어.로.뭐.야
우유 영어로 뭐야	우.유.영.어.로.뭐.야
응	응
잇츠 보일	잇.츠.보.일
응	응
그게 뭐야 밀크	그.게.뭐.야.밀.크
그렇지 우유	그.렇.지.우.유
우유도 치즈 또	우.유.도.치.즈.또
치즈 우유 미역국에 넣는 미역	치.즈.우.유.미.역.국.에.넣.는.미.역
그 다음에 멸치 요구르트 시금치	그.다.음.에.멸.치.요.구.르.트.시.금.치
이런 거 먹으면은 뼈가 어떻게 된다고	이.런.거.먹.으.면.은.뼈.가.어.떻.게.된.다.고
그렇지 튼튼해지는 거야	그.렇.지.튼.튼.해.지.는.거.야
그리고 뼈를 튼튼하게 하려면 운동을 해야 된대	그.리.고.뼈.를.튼.튼.하.게.하.려.면.운.동.을.해.야.된.대
애 지금 뭐 열심히 하지 이거 봐	애.지.금.뭐.열.심.히.하.지.이.거.봐
뭐해	뭐.해
운동하지	운.동.하.지
무슨 운동하고 있어	무.슨.운.동.하.고.있.어
무슨 운동하고 있어요	무.슨.운.동.하.고.있.어.요
이거 이거 이거 무슨 공이야	이.거.이.거.이.거.무.슨.공.이.야
그렇지 축구하고 있지	그.렇.지.축.구.하.고.있.지
딱 이렇게 붙여서 앉아	딱.이.렇.게.붙.여.서.앉.아
그 다음에 뼈를 튼튼하게 하려면 밖에 나가 가지고	그.다.음.에.뼈.를.튼.튼.하.게.하.려.면.밖.에.나.가.가.지.고
햇볕을 보면서 놀아야지 뼈가 튼튼해진대	햇.볕.을.보.면.서.놀.아.야.지.뼈.가.튼.튼.해.진.대
그리고 밤에 잠을 잘 자야 돼	그.리.고.밤.에.잠.을.잘.자.야.돼
종현이 밤에 잠 잘자 안 자	종.현.이.밤.에.잠.잘.자.안.자
근데 종현이 좀 일찍 자야지	근.데.종.현.이.좀.일.찍.자.야.지
몇 시에 자야 돼 종현이	몇.시.에.자.야.돼.종.현.이
열두시 반에는 자면 안돼	열.두.시.반.에.는.자.면.안.돼
열두시 반보다 더 일찍 자야 돼	열.두.시.반.보.다.더.일.찍.자.야.돼
종현이 엄마가 열두시가 되면 어떻게 한다고 했어	종.현.이.엄.마.가.열.두.시.가.되.면.어.떻.게.한.다.고.했.어
그렇지 다시 해봐 시작	그.렇.지.다.시.해.봐.시.작
열두시가 되면은 뭐라고	열.두.시.가.되.면.은.뭐.라.고
눈을 감는다 짠하고 눈을 감고 자야 돼	눈.을.감.는.다.짠.하.고.눈.을.감.고.자.야.돼
알았어요	알.았.어.요
그럴까	그.럴.까
열두시가 되면은 눈을 감는다 짠	열.두.시.가.되.면.은.눈.을.감.는.다.짠
눈 감았다	눈.감.았.다
알았어요	알.았.어.요
밤에 잠을 잘 자야지 뼈가 튼튼해진대	밤.에.잠.을.잘.자.야.지.뼈.가.튼.튼.해.진.대
알았습니까	알.았.습.니.까
다 봤나	다.봤.나
다 봤다	다.봤.다
달팽이 책 볼까	달.팽.이.책.볼.까
달팽이 집을 집시다 노래 불러봐	달.팽.이.집.을.집.시.다.노.래.불.러.봐
점점 크게 점점 크게 점점 작게 점점 작게	점.점.크.게.점.점.크.게.점.점.작.게.점.점.작.게
달팽이 집을	달.팽.이.집.을
달팽이 집을 집시다 아름답게 집시다	달.팽.이.집.을.집.시.다.아.름.답.게.집.시.다
그렇지	그.렇.지
이종현 이거는 뭐게	이.종.현.이.거.는.뭐.게
이게 무슨 책이게	이.게.무.슨.책.이.게
응 무슨 책	응.무.슨.책
달팽이 똥풍 책은 뭐야 달팽이 책이지	달.팽.이.똥.풍.책.은.뭐.야.달.팽.이.책.이.지
달팽이 책이에요	달.팽.이.책.이.에.요
짠 이건 뭐야 이거 뭔지 알아	짠.이.건.뭐.야.이.거.뭔.지.알.아
이거 뭔지 알아	이.거.뭔.지.알.아
달팽이 알이야	달.팽.이.알.이.야
응	응
이거 달팽이 알이 이렇게 조그마하대 원래	이.거.달.팽.이.알.이.이.렇.게.조.그.마.하.대.원.래
이거는 달팽이 알을 더 크게 본거지 가까이서	이.거.는.달.팽.이.알.을.더.크.게.본.거.지.가.까.이.서
달팽이 알에서 뭐가 나오게	달.팽.이.알.에.서.뭐.가.나.오.게
툭 누가 나왔어요	툭.누.가.나.왔.어.요
이거 누구야	이.거.누.구.야
달팽이가 나왔다 짜자자잔짜잔	달.팽.이.가.나.왔.다.짜.자.자.잔.짜.잔
자 우리 달팽이가 조그마한 애기 달팽이에서부터	자.우.리.달.팽.이.가.조.그.마.한.애.기.달.팽.이.에.서.부.터
점점점점점점점점 큰 달팽이가 되지요	점.점.점.점.점.점.점.점.큰.달.팽.이.가.되.지.요
애기 달팽이 또	애.기.달.팽.이.또
점점점점 크면은 큰 달팽이가 돼	점.점.점.점.크.면.은.큰.달.팽.이.가.돼
그래 그러면은 큰 달팽이가 되는 거지	그.래.그.러.면.은.큰.달.팽.이.가.되.는.거.지
근데 달팽이 중에 이렇게 집이 없는 달팽이도 있대	근.데.달.팽.이.중.에.이.렇.게.집.이.없.는.달.팽.이.도.있.대
이거를 민무늬 달팽이	이.거.를.민.무.늬.달.팽.이
이거는 집이 있는 달팽이	이.거.는.집.이.있.는.달.팽.이
이거는 민무늬 달팽이	이.거.는.민.무.늬.달.팽.이
달팽이 중에 집이 없는 거야	달.팽.이.중.에.집.이.없.는.거.야
그럼 이 달팽이가 집을 여기다 만들면 이렇게 될까	그.럼.이.달.팽.이.가.집.을.여.기.다.만.들.면.이.렇.게.될.까
응 사실은 아니래 애는 계속 집 없이 계속 살고	응.사.실.은.아.니.래.애.는.계.속.집.없.이.계.속.살.고
애는 집 이렇게 생겨가지고 집에서 살고 그런대	애.는.집.이.렇.게.생.겨.가.지.고.집.에.서.살.고.그.런.대
넘겨볼까	넘.겨.볼.까
넘겨보자	넘.겨.보.자
짠	짠
우와 이게 다 뭐야 이종현 이게 뭐야	우.와.이.게.다.뭐.야.이.종.현.이.게.뭐.야
이거 뭐야	이.거.뭐.야
달팽이 집을 열어볼까 뭐가 들어있나	달.팽.이.집.을.열.어.볼.까.뭐.가.들.어.있.나
달팽이 집을 열어보니까 뭐가 들어있어요	달.팽.이.집.을.열.어.보.니.까.뭐.가.들.어.있.어.요
길게 하는 게 좋아	길.게.하.는.게.좋.아
엄마 길게 이렇게 길게	엄.마.길.게.이.렇.게.길.게
해봐 종현이가	해.봐.종.현.이.가
짜자자잔짜잔	짜.자.자.잔.짜.잔
들어봐 짠 달팽이 집이다	들.어.봐.짠.달.팽.이.집.이.다
그래 꿈틀꿈틀꿈틀꿈틀꿈틀꿈틀꿈틀 이렇게 됐지	그.래.꿈.틀.꿈.틀.꿈.틀.꿈.틀.꿈.틀.꿈.틀.꿈.틀.이.렇.게.됐.지
달팽이 집이에요	달.팽.이.집.이.에.요
이렇게 해 가지고 이렇게 해 가지고 이렇게 해 가지고	이.렇.게.해.가.지.고.이.렇.게.해.가.지.고.이.렇.게.해.가.지.고
이렇게 해 가지고 이렇게 해 가지고 이렇게 들어가네	이.렇.게.해.가.지.고.이.렇.게.해.가.지.고.이.렇.게.들.어.가.네
자 엄마 여기서 문제를 내겠어요	자.엄.마.여.기.서.문.제.를.내.겠.어.요
달팽이의 눈은 어디 있게	달.팽.이.의.눈.은.어.디.있.게
달팽이 눈	달.팽.이.눈
그렇지 여기 눈이 있고 이거는 달팽이 뿔이에요	그.렇.지.여.기.눈.이.있.고.이.거.는.달.팽.이.뿔.이.에.요
근데 달팽이 집 안에는 뭐가 있게	근.데.달.팽.이.집.안.에.는.뭐.가.있.게
뭐가 있어	뭐.가.있.어
그래 장이 있는 거야	그.래.장.이.있.는.거.야
장도 있고 여기 폐도 있고 여기 심장도 있고	장.도.있.고.여.기.폐.도.있.고.여.기.심.장.도.있.고
여기 우리 몸에 있는 어 숨 쉬는 폐 밥 먹고 나서 위	여.기.우.리.몸.에.있.는.어.숨.쉬.는.폐.밥.먹.고.나.서.위
장 머리 속에 뇌 이런 게 다 달팽이 집에 들어있대	장.머.리.속.에.뇌.이.런.게.다.달.팽.이.집.에.들.어.있.대
사람으로 보면은 뇌 심장 폐 위 장	사.람.으.로.보.면.은.뇌.심.장.폐.위.장
뼈는 뭐를 만든다고 그랬어 엄마가 아까	뼈.는.뭐.를.만.든.다.고.그.랬.어.엄.마.가.아.까
아 우리 종현이 이렇게 똑똑해	아.우.리.종.현.이.이.렇.게.똑.똑.해
똑똑이 똑똑이 똑똑이	똑.똑.이.똑.똑.이.똑.똑.이
어디 뼈가 있어	어.디.뼈.가.있.어
그렇지	그.렇.지
자 이거 보자 근데 달팽이는 있잖아 옛날에	자.이.거.보.자.근.데.달.팽.이.는.있.잖.아.옛.날.에
바닷속에 살고 있었대	바.닷.속.에.살.고.있.었.대
아주아주아주아주아주아주 옛날에 달팽이는	아.주.아.주.아.주.아.주.아.주.아.주.옛.날.에.달.팽.이.는
바닷속에 살고 있었대	바.닷.속.에.살.고.있.었.대
근데 이 달팽이가 바깥으로 나왔어	근.데.이.달.팽.이.가.바.깥.으.로.나.왔.어
근데 바닷속에는 물이 많잖아	근.데.바.닷.속.에.는.물.이.많.잖.아
근데 바깥에 육지로 나오면 물이 있어 없어	근.데.바.깥.에.육.지.로.나.오.면.물.이.있.어.없.어
근데 달팽이는 몸이 물에 이렇게 들어있어서	근.데.달.팽.이.는.몸.이.물.에.이.렇.게.들.어.있.어.서
촉촉해야지 살 수 있지	촉.촉.해.야.지.살.수.있.지
몸에 물이 마르면 물기가 없으면 죽어	몸.에.물.이.마.르.면.물.기.가.없.으.면.죽.어
그래서 햇볕이 쨍쨍 째는 날에 달팽이는	그.래.서.햇.볕.이.쨍.쨍.째.는.날.에.달.팽.이.는
달팽이 집 안으로 몸을 싹 들어가는 거야	달.팽.이.집.안.으.로.몸.을.싹.들.어.가.는.거.야
왜 몸이 마르면은 죽으니까	왜.몸.이.마.르.면.은.죽.으.니.까
그리고 다른 새나 다른 동물들이	그.리.고.다.른.새.나.다.른.동.물.들.이
달팽이를 잡아먹으려고 그러잖아 그래서 달팽이가	달.팽.이.를.잡.아.먹.으.려.고.그.러.잖.아.그.래.서.달.팽.이.가
딱딱한 달팽이 집 안으로 쑥 들어가는 거래	딱.딱.한.달.팽.이.집.안.으.로.쑥.들.어.가.는.거.래
응	응
자 그래서 달팽이는 비오는 날 달팽이가 나타나요	자.그.래.서.달.팽.이.는.비.오.는.날.달.팽.이.가.나.타.나.요
비 오는 날을 좋아하는 거는 누구누구가 비 오는 날 좋아해	비.오.는.날.을.좋.아.하.는.거.는.누.구.누.구.가.비.오.는.날.좋.아.해
달팽이하고	달.팽.이.하.고
그래 개구리하고	그.래.개.구.리.하.고
달팽이하고	달.팽.이.하.고
또	또
올챙이하고	올.챙.이.하.고
또	또
종현이하고	종.현.이.하.고
그렇지 비 오는 날 비가 촉촉하게 내리는 날	그.렇.지.비.오.는.날.비.가.촉.촉.하.게.내.리.는.날
달팽이들이 밖에 나오는 거야	달.팽.이.들.이.밖.에.나.오.는.거.야
비가 안 오는 날에는 나뭇잎 뒤에 숨어있어	비.가.안.오.는.날.에.는.나.뭇.잎.뒤.에.숨.어.있.어
숨어 있을 때도 달팽이가 이런 몸이 보여 안 보여	숨.어.있.을.때.도.달.팽.이.가.이.런.몸.이.보.여.안.보.여
어디 들어가 있어	어.디.들.어.가.있.어
달팽이 집 안에 쏙 들어가 있는 거야	달.팽.이.집.안.에.쏙.들.어.가.있.는.거.야
그래야지 몸이 안 마르지	그.래.야.지.몸.이.안.마.르.지
몸이 마르면 죽어	몸.이.마.르.면.죽.어
짠 달팽이는 비 오는 날 좋아해요 안 좋아해요	짠.달.팽.이.는.비.오.는.날.좋.아.해.요.안.좋.아.해.요
여기 누가 누구도 있어	여.기.누.가.누.구.도.있.어
햇볕이 쨍쨍 있는 날에는 달팽이들이 어디 들어가있어	햇.볕.이.쨍.쨍.있.는.날.에.는.달.팽.이.들.이.어.디.들.어.가.있.어
그래 달팽이 집에 들어가 있지	그.래.달.팽.이.집.에.들.어.가.있.지
