안어	안.어
쭈어가 뭔데	쭈.어.가|뭔.데
찐이야	찐.이.야
찐이는 제일 먹고 싶은 게 뭐야	찐.이.는|제.일|먹.고|싶.은|게|뭐.야
응	응
제일 맛있는 게 뭐야 찐이한테	제.일|맛.있.는|게|뭐.야|찐.이.한.테
응	응
엄마가 사다 주께 말해봐	엄.마.가|사.다|주.께|말.해.봐
뭐가 맛있어	뭐.가|맛.있.어
응	응
뭐가 맛있어 찐한테	뭐.가|맛.있.어|찐.한.테
꼬	꼬
꼬가 맛있어	꼬.가|맛.있.어
어떤 꼬	어.떤|꼬
응	응
너 그런 말만 계속하면 이제 녹음 못할 것 같애	너|그.런|말.만|계.속.하.면|이.제|녹.음|못.할|것|같.애
말 같은 말을 해야지	말|같.은|말.을|해.야.지
응	응
엄마도 녹음하기 싫다	엄.마.도|녹.음.하.기|싫.다
뭐야	뭐.야
야 찐아	야|찐.아
오빠 또 깼다야	오.빠|또|깼.다.야
지원이가 하도 시끄럽게 해서	지.원.이.가|하.도|시.끄.럽.게|해.서
유철이 일어났니	유.철.이|일.어.났.니
으응	으.응
껌 주까	껌|주.까
응 같이 나눠 먹어	응|같.이|나.눠|먹.어
오빠도 한개 지원이도 한개	오.빠.도|한.개|지.원.이.도|한.개
지원이 왜 오늘 그렇게 징징대니	지.원.이|왜|오.늘|그.렇.게|징.징.대.니
응 말해봐 좀	응|말.해.봐|좀
왜 왜 화가 났어	왜|왜|화.가|났.어
엄마가 미워서	엄.마.가|미.워.서
으응 또 누가 미워서	으.응|또|누.가|미.워.서
엄마가 이뻐서	엄.마.가|이.뻐.서
아니야	아.니.야
엄마가 미워서	엄.마.가|미.워.서
으흐 왜 미워	으.흐|왜|미.워
왜 미워	왜|미.워
왜	왜
응 책이 여기 있다	응|책.이|여.기|있.다
찐이는 엄마가 제일 예쁘대매	찐.이.는|엄.마.가|제.일|예.쁘.대.매
흐흐 엄마가	흐.흐|엄.마.가
요거 누구니	요.거|누.구.니
오호 저기 책꽂이에 있는 거랑 똑같이 생겼어	오.호|저.기|책.꽂.이.에|있.는|거.랑|똑.같.이|생.겼.어
얜 누구니	얜|누.구.니
응 사과 먹는 거야	응|사.과|먹.는|거.야
으으응 	으.으.응
사과가 아이 셔야	사.과.가|아.이|셔.야
사과 맛있어	사.과|맛.있.어
어엉 얘는 누구니	어.엉|얘.는|누.구.니
꽃이 들었어	꽃.이|들.었.어
누가	누.가
찐이가	찐.이.가
오오 그러고 얘는 누구야	오.오|그.러.고|얘.는|누.구.야
응	응
으응 말 빵빵 타 가지고 요기 집이 왔어	으.응|말|빵.빵|타|가.지.고|요.기|집.이|왔.어
집이서 뭐해	집.이.서|뭐.해
삐누로 뭐하는 데	삐.누.로|뭐.하.는|데
으응 머리 감어	으.응|머.리|감.어
으응 그럼 요건 뭐냐	으.응|그.럼|요.건|뭐.냐
물이야	물.이.야
아이 차하는 물	아.이|차.하.는|물
요거는	요.거.는
으응 시계	으.응|시.계
시	시
계	계
그래 봐	그.래|봐
으응 엄마 시계	으.응|엄.마|시.계
떡 먹으면서 하세요	떡|먹.으.면.서|하.세.요
헤헤	헤.헤
이게 뭐니 이게	이.게|뭐.니|이.게
먹는 거	먹.는|거
아까 먹었지	아.까|먹.었.지
엄마가 사다 줬지	엄.마.가|사.다|줬.지
네에	네.에
아빠가 사다 줬어	아.빠.가|사.다|줬.어
엄마가 사 줬는데	엄.마.가|사|줬.는.데
응	응
그래 가지고 얘 뭐니	그.래|가.지.고|얘|뭐.니
오 까꿍	오|까.꿍
까꿍	까.꿍
어어 엄마가 까꿍한거야	어.어|엄.마.가|까.꿍.한.거.야
오오 그랬어	오.오|그.랬.어
야 얘는 뭐하니	야|얘.는|뭐.하.니
커피 타	커.피|타
누구 줄라구	누.구|줄.라.구
엄마 줄라구	엄.마|줄.라.구
으응 또 아빠도 줄라구	으.응|또|아.빠.도|줄.라.구
으응 철 오빠도 줄라구	으.응|철|오.빠.도|줄.라.구
으응 그랬어	으.응|그.랬.어
그래서 이거는 뭐야	그.래.서|이.거.는|뭐.야
응 생 일 케익	응|생|일|케.익
생일 축하합니다 노래 하까	생.일|축.하.합.니.다|노.래|하.까
생일 축하 합니다 생일 축하 합니다	생.일|축.하|합.니.다|생.일|축.하|합.니.다
지원이의 	지.원.이.의
응 찐이와 철 오빠 생일을 축하 합니다	응|찐.이.와|철|오.빠|생.일.을|축.하|합.니.다
됐어	됐.어
그 다음에 얘네는 뭐하니	그|다.음.에|얘.네.는|뭐.하.니
배타	배.타
배 타고 어디 가	배|타.고|어.디|가
알	알
알이 뭔데	알.이|뭔.데
응 까까 껌 이만큼 사러 가는 거야	응|까.까|껌|이.만.큼|사.러|가.는|거.야
오오 그렇구나 	오.오|그.렇.구.나
앗 얘는 뭐하니	앗|얘.는|뭐.하.니
오오 찐이 여기 다쳐서 이렇게 묶어서 하고 있어	오.오|찐.이|여.기|다.쳐.서|이.렇.게|묶.어.서|하.고|있.어
아야 했어	아.야|했.어
오오 요거는 뭐니	오.오|요.거.는|뭐.니
응	응
아야야	아.야.야
으응 요거는	으.응|요.거.는
뭐가 아야야	뭐.가|아.야.야
그게 뭔데	그.게|뭔.데
뭔 소린지 모르겠네	뭔|소.린.지|모.르.겠.네
생략 녹음 껐다 킴 	생.략|녹.음|껐.다|킴
지원아 그거 뭐니	지.원.아|그.거|뭐.니
응	응
먹는 거	먹.는|거
이거 뭐야	이.거|뭐.야
똥똥인데 이거 뭐라 그래	똥.똥.인.데|이.거|뭐.라|그.래
엄마 줄래 이거	엄.마|줄.래|이.거
이거 주세요	이.거|주.세.요
이거 뭐라 그래요	이.거|뭐.라|그.래.요
이거 뭐야	이.거|뭐.야
엄마 껀 어디 있니 이거	엄.마|껀|어.디|있.니|이.거
으응 근데 이거 뭐라 그래	으.응|근.데|이.거|뭐.라|그.래
빵똥	빵.똥
빵똥이 뭐에요	빵.똥.이|뭐.에.요
이거 뭔데	이.거|뭔.데
이거 누가 사줬어 지원아	이.거|누.가|사.줬.어|지.원.아
응	응
이거 누가 사줬어	이.거|누.가|사.줬.어
엄마	엄.마
할머니가 사줬지	할.머.니.가|사.줬.지
응	응
근데 이거 뭐에요	근.데|이.거|뭐.에.요
뭐	뭐
다시 말해 봐	다.시|말.해|봐
이거 뭐니	이.거|뭐.니
으응 그건 뭐하는 거야	으.응|그.건|뭐.하.는|거.야
으응 화장	으.응|화.장
이거는 뭐하는 거야	이.거.는|뭐.하.는|거.야
땅땅	땅.땅
냉장고지 	냉.장.고.지
이거 뭐라고	이.거|뭐.라.고
어느 거	어.느|거
빠나	빠.나
그게 무슨 빠나야	그.게|무.슨|빠.나.야
그거 요구르트다	그.거|요.구.르.트.다
이거는 뭐냐	이.거.는|뭐.냐
쥬 스	쥬|스
쥬 스	쥬|스
쥬스 이거 요거는 뭐 안 들어 가네	쥬.스|이.거|요.거.는|뭐|안|들.어|가.네
이건 뭐니 이거	이.건|뭐.니|이.거
이거	이.거
옷	옷
쥬스를 얼음통에 널라구	쥬.스.를|얼.음.통.에|널.라.구
쥬스 여기다 노세요	쥬.스|여.기.다|노.세.요
지원아 이거 뭐야	지.원.아|이.거|뭐.야
너 아까 냉고 그랬잖아	너|아.까|냉.고|그.랬.잖.아
똥똥	똥.똥
누가 똥똥이야	누.가|똥.똥.이.야
아이구 아가는	아.이.구|아.가.는
아가는 뚱뚱	아.가.는|뚱.뚱
통통	통.통
아가는 통통	아.가.는|통.통
지원이 어제 누구네 집 갔었어	지.원.이|어.제|누.구.네|집|갔.었.어
아찌 집에	아.찌|집.에
아찌 집에 가서 뭐하고 놀았어	아.찌|집.에|가.서|뭐.하.고|놀.았.어
피노	피.노
피노가 뭐하는 건데	피.노.가|뭐.하.는|건.데
아아 피아노	아.아|피.아.노
피아노	피.아.노
그치	그.치
또 삐누놀이도 했어	또|삐.누.놀.이.도|했.어
손 씻었어	손|씻.었.어
거기 누구 있었어 아찌 집에	거.기|누.구|있.었.어|아.찌|집.에
암두 있었어	암.두|있.었.어
암 이뻤니	암|이.뻤.니
또 누구 있었어	또|누.구|있.었.어
응 언니 이뻤어	응|언.니|이.뻤.어
네 그러구 또 누구 있었어	네|그.러.구|또|누.구|있.었.어
오빠	오.빠
오빠가 지원이 이쁘다 그랬니	오.빠.가|지.원.이|이.쁘.다|그.랬.니
으으	으.으
안 그랬어	안|그.랬.어
앉었어	앉.었.어
오오 그럼 누가 지원이더러 이쁘다 그랬어	오.오|그.럼|누.가|지.원.이.더.러|이.쁘.다|그.랬.어
으응 아찌가	으.응|아.찌.가
으응 그래	으.응|그.래
아찌 무서웠어	아.찌|무.서.웠.어
으응	으.응
지원인 피아노가 좋아	지.원.인|피.아.노.가|좋.아
으응	으.응
지원이 그러구 철 오빠 어디 갔어	지.원.이|그.러.구|철|오.빠|어.디|갔.어
응	응
으응 거기 놔	으.응|거.기|놔
으응 그래	으.응|그.래
쥬스 거기 놀라구	쥬.스|거.기|놀.라.구
놓으세요	놓.으.세.요
카 놨다	카|놨.다
철 오빠 어디 갔니	철|오.빠|어.디|갔.니
응	응
너 냉장고에 한 눈이 팔려서 말할 틈도 없어	너|냉.장.고.에|한|눈.이|팔.려.서|말.할|틈.도|없.어
이게 뭐라구	이.게|뭐.라.구
계속 똥똥이래	계.속|똥.똥.이.래
뭐	뭐
냉꼬	냉.꼬
이거 뭐라고	이.거|뭐.라.고
다시 말해봐	다.시|말.해.봐
땅또	땅.또
으응 엄마 껀 어디 있니 이거	으.응|엄.마|껀|어.디|있.니|이.거
응 이거 엄마 꺼 어디 있어	응|이.거|엄.마|꺼|어.디|있.어
그거 뭐라 그래	그.거|뭐.라|그.래
땅또	땅.또
그게 냉장고야	그.게|냉.장.고.야
냉장고 해봐	냉.장.고|해.봐
냉장고 해봐	냉.장.고|해.봐
응	응
냉장고 해봐	냉.장.고|해.봐
오오 그래	오.오|그.래
얼음 찾아서 놔	얼.음|찾.아.서|놔
엄마가 하라구	엄.마.가|하.라.구
그래	그.래
얼음 찾아 넣자	얼.음|찾.아|넣.자
얼음은 냉동칸에 놔야지	얼.음.은|냉.동.칸.에|놔.야.지
응 먹을라고	응|먹.을.라.고
으응	으.응
물 먹을래	물|먹.을.래
그러면 물	그.러.면|물
요거 물	요.거|물
지원이 컵 없어	지.원.이|컵|없.어
불 먹으세요	불|먹.으.세.요
맛있어요	맛.있.어.요
물 아 시원해요	물|아|시.원.해.요
그리구 또 뭐 먹을까요	그.리.구|또|뭐|먹.을.까.요
여기 까까 냉장고에 까까 있니	여.기|까.까|냉.장.고.에|까.까|있.니
어디 있어	어.디|있.어
냉장고에 까까가 어디 있어	냉.장.고.에|까.까.가|어.디|있.어
다 됐다	다|됐.다
이거 뭐니	이.거|뭐.니
양배추다	양.배.추.다
그거 뭐야	그.거|뭐.야
응	응
그거 뭐	그.거|뭐
까까 맛있어	까.까|맛.있.어
얼음이야 그거 까까	얼.음.이.야|그.거|까.까
어 베이콘이 나왔네 고기 고기	어|베.이.콘.이|나.왔.네|고.기|고.기
고기 나왔다	고.기|나.왔.다
여기 또 이거 뭐	여.기|또|이.거|뭐
아이고 피자도 있구 뭐 지원이 맘마 많구나	아.이.고|피.자.도|있.구|뭐|지.원.이|맘.마|많.구.나
또 또 뭐 있니	또|또|뭐|있.니
요거 뭐니	요.거|뭐.니
이거 뭐니	이.거|뭐.니
으응 생선도 있네	으.응|생.선.도|있.네
고기도 있고 물고기도 있고	고.기.도|있.고|물.고.기.도|있.고
맛있겠네에	맛.있.겠.네.에
아아 이거 어떻게 하냐 하면 지원아이걸 여기다 요렇게 놓잖아	아.아|이.거|어.떻.게|하.냐|하.면|지.원.아.이.걸|여.기.다|요.렇.게|놓.잖.아
응	응
그 다음에 이렇게 하고서 요렇게 해 보세요	그|다.음.에|이.렇.게|하.고.서|요.렇.게|해|보.세.요
통 떨어졌어요	통|떨.어.졌.어.요
그러면 여기 이렇게 나왔지	그.러.면|여.기|이.렇.게|나.왔.지
다시 담자 	다.시|담.자
냉장고	냉.장.고
해봐	해.봐
이건 무슨 맘맘인가	이.건|무.슨|맘.맘.인.가
이건 아이스크림이다	이.건|아.이.스.크.림.이.다
뭐야	뭐.야
그거 뭐야	그.거|뭐.야
으응 그랬어	으.응|그.랬.어
다 먹었어	다|먹.었.어
그러고도 남았어	그.러.고.도|남.았.어
이거는 뭐니	이.거.는|뭐.니
이거 뭐야	이.거|뭐.야
지원이 엄마 맘마 좀 주세요	지.원.이|엄.마|맘.마|좀|주.세.요
뭐를 줄래나 	뭐.를|줄.래.나
엄마 빠나나 주실래요	엄.마|빠.나.나|주.실.래.요
네	네
빠나나 주세요	빠.나.나|주.세.요
이거 빠나나에요	이.거|빠.나.나.에.요
이상하게 생긴 빠나나네	이.상.하.게|생.긴|빠.나.나.네
빠나나 주세요	빠.나.나|주.세.요
안 열려요	안|열.려.요
생선 여기 놓자	생.선|여.기|놓.자
어디 놔	어.디|놔
거기 놔	거.기|놔
또	또
아이스크림 여기 있구나	아.이.스.크.림|여.기|있.구.나
아이스크림 여기 놓는 거야	아.이.스.크.림|여.기|놓.는|거.야
거기 놔	거.기|놔
흐으	흐.으
아이스크림 여기 놓면 녹는데	아.이.스.크.림|여.기|놓.면|녹.는.데
지원아 그거 뭐니	지.원.아|그.거|뭐.니
마요네즈 어디 갔니	마.요.네.즈|어.디|갔.니
으응 마요네즈 여기 있다	으.응|마.요.네.즈|여.기|있.다
마요네에즈	마.요.네.에.즈
먹어 보세요	먹.어|보.세.요
맛있어요	맛.있.어.요
으응	으.응
뭐	뭐
너	너
또	또
엄마 저리 가	엄.마|저.리|가
지원아 이거 보고 다음에 할머니한테 찐이 이거 사주세요 그래라	지.원.아|이.거|보.고|다.음.에|할.머.니.한.테|찐.이|이.거|사.주.세.요|그.래.라
응	응
이거 누가 사줬어	이.거|누.가|사.줬.어
할머니	할.머.니
어느 할머니	어.느|할.머.니
오렌지 쥬스 요구르트	오.렌.지|쥬.스|요.구.르.트
하나 안 쓴 게 있네	하.나|안|쓴|게|있.네
요구르트 통	요.구.르.트|통
콘 스프	콘|스.프
가만 있어봐	가.만|있.어.봐
요그 이거 부쳐 줘야 돼	요.그|이.거|부.쳐|줘.야|돼
요구르트 줘봐	요.구.르.트|줘.봐
이거 아직 안 붙였잖아	이.거|아.직|안|붙.였.잖.아
요거 붙여 주게 요거	요.거|붙.여|주.게|요.거
왜 그래	왜|그.래
안 해	안|해
이거 아직 안붙였잖아	이.거|아.직|안.붙.였.잖.아
통에다 붙여야지 이쁘지	통.에.다|붙.여.야.지|이.쁘.지
아니야	아.니.야
싫으면 관 도 이 얌체야	싫.으.면|관|도|이|얌.체.야
순 얌체네 지원이	순|얌.체.네|지.원.이
응	응
어느 아기가 이쁠까	어.느|아.기.가|이.쁠.까
얘	얘
얘	얘
흐흐	흐.흐
아가같은 애가 이뻐	아.가.같.은|애.가|이.뻐
그랬어요	그.랬.어.요
지원아 말을 해야지 녹음을 하지 	지.원.아|말.을|해.야.지|녹.음.을|하.지
뭐	뭐
엉덩	엉.덩
어느 거	어.느|거
그거 뭐니	그.거|뭐.니
얼음	얼.음
얼음 뭐하는 건데	얼.음|뭐.하.는|건.데
응	응
아이구 너 녹음 말 안해서 	아.이.구|너|녹.음|말|안.해.서
흐흐 요구르트 통 이뻐졌다	흐.흐|요.구.르.트|통|이.뻐.졌.다
뭐	뭐
왜 얼음이 안 나와	왜|얼.음.이|안|나.와
그거는 어떻게 하는 거냐 하면 이래 봐봐	그.거.는|어.떻.게|하.는|거.냐|하.면|이.래|봐.봐
지원아 이거 이렇게 논 다음에 요거 돌려봐 한번 요거	지.원.아|이.거|이.렇.게|논|다.음.에|요.거|돌.려.봐|한.번|요.거
요걸 돌려 봐	요.걸|돌.려|봐
요렇게 돌려봐	요.렇.게|돌.려.봐
요걸 돌려 보래두	요.걸|돌.려|보.래.두
응	응
이거 엄마 하는 거 봐 지원아	이.거|엄.마|하.는|거|봐|지.원.아
요걸 요렇게 돌려 요렇게	요.걸|요.렇.게|돌.려|요.렇.게
됐지	됐.지
엄마 맘마 좀 해 주세요 지원아	엄.마|맘.마|좀|해|주.세.요|지.원.아
냉장고에서 빠나나나도 끄내고 콘 스프도 끄내고 해서 엄마 맘마좀 만들어 줘	냉.장.고.에.서|빠.나.나.나.도|끄.내.고|콘|스.프.도|끄.내.고|해.서|엄.마|맘.마.좀|만.들.어|줘
응	응
지원이가 뭘 만들어 줄래나	지.원.이.가|뭘|만.들.어|줄.래.나
오오 이거는 뭐야	오.오|이.거.는|뭐.야
다이후크아이스	다.이.후.크.아.이.스
아이스크림을 지원이가 엄마 줬어요	아.이.스.크.림.을|지.원.이.가|엄.마|줬.어.요
아이구 맛있어라	아.이.구|맛.있.어.라
또 딴 거 주세요	또|딴|거|주.세.요
엄마 빠나나 먹고 싶어	엄.마|빠.나.나|먹.고|싶.어
빠나나 주세요	빠.나.나|주.세.요
빠나나 주세요 	빠.나.나|주.세.요
이거 뭐에요	이.거|뭐.에.요
빠나야 이게	빠.나.야|이.게
쥬스네	쥬.스.네
빠나난 여기 있던데	빠.나.난|여.기|있.던.데
오렌지 쥬스 먹었어	오.렌.지|쥬.스|먹.었.어
빠나나 쥬스 주세요	빠.나.나|쥬.스|주.세.요
뭐 줄래요	뭐|줄.래.요
맘마 주세요 	맘.마|주.세.요
쉬한다고	쉬.한.다.고
쉬해 빨리	쉬.해|빨.리
야 아주 혼자 잘 노네 이 사람아	야|아.주|혼.자|잘|노.네|이|사.람.아
이래 가지고	이.래|가.지.고
이래 가지고	이.래|가.지.고
어이 이거는 뭐야	어.이|이.거.는|뭐.야
수유	수.유
수유 라면	수.유|라.면
라면이다 라면	라.면.이.다|라.면
이건 커피	이.건|커.피
여기 뭐 쥬스 없어 졌네	여.기|뭐|쥬.스|없.어|졌.네
쥬스 주세요	쥬.스|주.세.요
아쭈 핑키 꺼내서 입었네	아.쭈|핑.키|꺼.내.서|입.었.네
하하	하.하
자 됐어요	자|됐.어.요
그러며는	그.러.며.는
요걸 요기에	요.걸|요.기.에
아이	아.이
퉁	퉁
레고	레.고
그 다음에 이거 올려 놓자	그|다.음.에|이.거|올.려|놓.자
이따가 할머니 오시면 시원한 거 꺼내서 드리자	이.따.가|할.머.니|오.시.면|시.원.한|거|꺼.내.서|드.리.자
지금은 닫아 놓자 	지.금.은|닫.아|놓.자
뭐	뭐
계속 한다고	계.속|한.다.고
응	응
꺼 그럼	꺼|그.럼
말 안해 지원이	말|안.해|지.원.이
에이구	에.이.구
이건 뭐라구	이.건|뭐.라.구
다시 뭐라구	다.시|뭐.라.구
이거 뭐라구	이.거|뭐.라.구
생일 축하 케익인데 요렇게 칼로 짤라서 먹어	생.일|축.하|케.익.인.데|요.렇.게|칼.로|짤.라.서|먹.어
요전에 누구 생일이었는데	요.전.에|누.구|생.일.이.었.는.데
응 찐 생일날 뚝	응|찐|생.일.날|뚝
해 가지고 	해|가.지.고
누가 케익 사다 줬는데	누.가|케.익|사.다|줬.는.데
응 오빠두	응|오.빠.두
으으	으.으
찐이는 생일날이 제일 좋아	찐.이.는|생.일.날.이|제.일|좋.아
생일날은 무슨 날이라구	생.일.날.은|무.슨|날.이.라.구
으응 케익 먹는 날	으.응|케.익|먹.는|날
요렇게 짤라서	요.렇.게|짤.라.서
그러면 생일날은 찐이가 어서 나온 날이야	그.러.면|생.일.날.은|찐.이.가|어.서|나.온|날.이.야
응	응
으응 책에 써 있어	으.응|책.에|써|있.어
어 갖구와 보세요	어|갖.구.와|보.세.요
갖구와 봐	갖.구.와|봐
보자 	보.자
찐이 생일 날이 어디 있나	찐.이|생.일|날.이|어.디|있.나
고기 있어	고.기|있.어
찐 배야 그게	찐|배.야|그.게
찐 배 속에서 찐이가 나왔다고	찐|배|속.에.서|찐.이.가|나.왔.다.고
아니지	아.니.지
엄마 배 속에서 찐이가 나왔지	엄.마|배|속.에.서|찐.이.가|나.왔.지
아니래니까	아.니.래.니.까
엄마 배 속에서 찐이가 나왔다니까	엄.마|배|속.에.서|찐.이.가|나.왔.다.니.까
그러면 그전부터 찐이라는 애가 있었게	그.러.면|그.전.부.터|찐.이.라.는|애.가|있.었.게
지원아 이제 말해봐	지.원.아|이.제|말.해.봐
이건 만지지말고 녹음기는	이.건|만.지.지.말.고|녹.음.기.는
지원이 이 집 지면서 녹음기에다 설명해줘	지.원.이|이|집|지.면.서|녹.음.기.에.다|설.명.해.줘
여기 누가 있고 이건 뭐고	여.기|누.가|있.고|이.건|뭐.고
야이	야.이
커피 타줄래	커.피|타.줄.래
커피타 줘봐 엄마 	커.피.타|줘.봐|엄.마
큰소리로 대답해야죠	큰.소.리.로|대.답.해.야.죠
오 맘맘마예요	오|맘.맘.마.예.요
아이 맛있네요	아.이|맛.있.네.요
커피 또 한잔 주세요	커.피|또|한.잔|주.세.요
이거 뭐예요	이.거|뭐.예.요
커피예요	커.피.예.요
엄마한테 줘야죠	엄.마.한.테|줘.야.죠
상위에만 놓으면 어떡해요	상.위.에.만|놓.으.면|어.떡.해.요
이거예요	이.거.예.요
이거 뭐라구요	이.거|뭐.라.구.요
아이 맛있네요	아.이|맛.있.네.요
그 다음에 엄마 오늘 아침에 뭘 했어요	그|다.음.에|엄.마|오.늘|아.침.에|뭘|했.어.요
청이요	청.이.요
청소요	청.소.요
녜 그러면요	녜|그.러.면.요
아침에 지원이 텔레비에서 뭐 봤어요	아.침.에|지.원.이|텔.레.비.에.서|뭐|봤.어.요
참외	참.외
참외가 뭐야	참.외.가|뭐.야
바나나	바.나.나
오 그다음에 또 뭐 봤어요	오|그.다.음.에|또|뭐|봤.어.요
응	응
끼매끼	끼.매.끼
그게 뭐예요	그.게|뭐.예.요
끼	끼
끼	끼
아 딸기	아|딸.기
끼 봤어요	끼|봤.어.요
그리고 또 뭐 봤어요	그.리.고|또|뭐|봤.어.요
꼬요	꼬.요
꼭이요	꼭.이.요
딴거요	딴.거.요
꼬가 뭐예요	꼬.가|뭐.예.요
응 그래요	응|그.래.요
까까가 그렇게 많아요	까.까.가|그.렇.게|많.아.요
이건 뭐예요	이.건|뭐.예.요
지원이	지.원.이
끼	끼
딸기예요	딸.기.예.요
요거는요	요.거.는.요
마침 그게 뭐예요	마.침|그.게|뭐.예.요
참 참외	참|참.외
요거는요	요.거.는.요
차컵	차.컵
그런거 없어요	그.런.거|없.어.요
사과	사.과
사과예요 이거는	사.과.예.요|이.거.는
그러면요 엄마니 이사람	그.러.면.요|엄.마.니|이.사.람
엄마 뭐 해	엄.마|뭐|해
응 엄마 청소하느라고 빗자루 들었구나	응|엄.마|청.소.하.느.라.고|빗.자.루|들.었.구.나
엄마 총	엄.마|총
저 오빠 뭐 하니	저|오.빠|뭐|하.니
응 맘맘 먹어요	응|맘.맘|먹.어.요
텔레비에 동원참치 선전 나왔네	텔.레.비.에|동.원.참.치|선.전|나.왔.네
오빠가 맘맘 먹었어요	오.빠.가|맘.맘|먹.었.어.요
그래 해 비가 코 누르면 이놈하지	그.래|해|비.가|코|누.르.면|이.놈.하.지
응 그러니까 이렇게 세워야지	응|그.러.니.까|이.렇.게|세.워.야.지
그럼 예뻐요 하지	그.럼|예.뻐.요|하.지
응 해비가	응|해.비.가
그러면요	그.러.면.요
응 지원이 이쁘다고 이렇게 얼굴 만져줘요 해비가	응|지.원.이|이.쁘.다.고|이.렇.게|얼.굴|만.져.줘.요|해.비.가
아 지원이 이쁘다	아|지.원.이|이.쁘.다
제일 이뻐	제.일|이.뻐
누가 제일 이뻐	누.가|제.일|이.뻐
지원이 제일 이뻐 맞어	지.원.이|제.일|이.뻐|맞.어
맞어	맞.어
아빠 제일 이뻐	아.빠|제.일|이.뻐
또	또
응 엄마 제일 이뻐	응|엄.마|제.일|이.뻐
또	또
해비 해비 제일 이뻐	해.비|해.비|제.일|이.뻐
오오	오.오
해비는 안 예뻐	해.비.는|안|예.뻐
할머니는	할.머.니.는
할머니는 제일 예뻐 	할.머.니.는|제.일|예.뻐
진 제일 예뻐 또	진|제.일|예.뻐|또
해비는	해.비.는
해비 제일 이뻐	해.비|제.일|이.뻐
응 에어콘 틀었어	응|에.어.콘|틀.었.어
아 시원해	아|시.원.해
