cau2chut4lai5	cau2.chut4.lai5
be7sai2	be7sai2
i1 beh4 li2	i1|beh4|li2
i1 long2	i1|long2
cok4 khiong2poo3	cok4|khiong2.poo3
li2 giap4 ho2	li2|giap4|ho2
cia1 ho2	cia1|ho2
giap4	giap4
ho2	ho2
cia1	cia1
cia1	cia1
khah4 thiann1 thiann1 cit4 te3	khah4|thiann1|thiann1|cit4|te3
li2 kio3 a1lu4	li2|kio3|a1.lu4
a1lu4	a1.lu4
khia7khi2lai5	khia7khi2.lai5
khia7khi2lai5	khia7khi2.lai5
an3nua2	an3.nua2
li2 beh4 sann2mih8	li2|beh4|sann2.mih8
khuann3mai7	khuann3.mai7
li2 ka1ti7 khng3	li2|ka1.ti7|khng3
gua2 cai1iann2 li2 khng3 toh4	gua2|cai1.iann2|li2|khng3|toh4
li2 mai3 tam3 cia1	li2|mai3|tam3|cia1
cia1	cia1
chiu2 m7ho2 theh8khi2lai5	chiu2|m7ho2|theh8khi2.lai5
i1 chiu2 lai7te2 li2 i1 giap4khi2lai5	i1|chiu2|lai7te2|li2|i1|giap4.khi2.lai5
hu1hu1	hu1.hu1
siann2mih8 kio3 a1bu4	siann2.mih8|kio3|a1.bu4
li2 beh4 tueh4	li2|beh4|tueh4
li2 beh4 tueh4	li2|beh4|tueh4
li2 oo2 khuann3 koh4	li2|oo2|khuann3|koh4
kuan3	kuan3
ce1	ce1
gua2 khuann3mai7	gua2|khuann3.mai7
gua2 khuann3mai7	gua2|khuann3.mai7
be7sai2	be7sai2
ce1	ce1
li2 ka1ki7 kah4 an3ne1	li2|ka1.ki7|kah4|an3.ne1
li2 be7sai2 hiah4	li2|be7sai2|hiah4
siann2mih8	siann2.mih8
li2 i1 kah4 an3ne1	li2|i1|kah4|an3.ne1
gua2 koh4lai5	gua2|koh4.lai5
li2 khuann3 he1 oo1mi0ma0	li2|khuann3|he1|oo1.mi0.ma0
koh4	koh4
li2 beh4 siann2mih8	li2|beh4|siann2.mih8
li2 kio3 a1i5 lim1	li2|kio3|a1.i5|lim1
a1i5 lim1	a1.i5|lim1
cok4 kiann1 li2 jih8chut4lai5	cok4|kiann1|li2|jih8chut4.lai5
li2 kio3 a1i5 lim1	li2|kio3|a1.i5|lim1
a1i5 lim1	a1.i5|lim1
li2 lim1 kuan3 li2 khuann3	li2|lim1|kuan3|li2|khuann3
ho2	ho2
hiah4	hiah4
li2	li2
tueh4	tueh4
tong7lue3	tong7lue3
cai1	cai1
cai1	cai1
li2 khuann3tioh8 koh4 siunn7beh4	li2|khuann3.tioh8|koh4|siunn7beh4
he1 li2 hia1	he1|li2|hia1
he1 be7sai2	he1|be7sai2
kiann1 li2	kiann1|li2
gua2 kiann1 li2	gua2|kiann1|li2
gua2 kiann1 li2	gua2|kiann1|li2
ho2	ho2
ho2 li2	ho2|li2
li2 cai1 khuann3tioh8 siann2mih8	li2|cai1|khuann3.tioh8|siann2.mih8
he1 sann2mih8	he1|sann2.mih8
can2	can2
ho2lim1	ho2.lim1
can2	can2
can2	can2
can2	can2
kui1 to3loh8	kui1|to3.loh8
li2 chong3 siann2mih8	li2|chong3|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
hit4 ciah4 sann2mih8	hit4|ciah4|sann2.mih8
he1 sann2mih8	he1|sann2.mih8
li2 sann2mih8	li2|sann2.mih8
i1 lih4 i1	i1|lih4|i1
cia1	cia1
li2 beh4 khi3	li2|beh4|khi3
li2 i1 uat8kue3lai5	li2|i1|uat8kue3.lai5
cia1	cia1
hia1	hia1
cia1	cia1
ho2	ho2
gua2 cia1	gua2|cia1
li2 kuainn1tiau7	li2|kuainn1.tiau7
gua2 cai1	gua2|cai1
an3ne1	an3.ne1
ce1	ce1
he1 a1i5	he1|a1.i5
be7sai2 an3ne1	be7sai2|an3.ne1
chia1to2khi3	chia1.to2.khi3
a1i5	a1.i5
tueh4	tueh4
hia1	hia1
koh4	koh4
he1 an3nua2	he1|an3.nua2
li2	li2
gua2 hiah4	gua2|hiah4
li2 khuann3 gua2 kau3 hia1	li2|khuann3|gua2|kau3|hia1
ce1 sann2mih8	ce1|sann2.mih8
bo5ai3	bo5ai3
cia1	cia1
cia1	cia1
li2 sia2ji7 ho2	li2|sia2.ji7|ho2
li2 beh4 sia2ji7	li2|beh4|sia2.ji7
li2 iu7koh4 hit4 thang2 chut4lai5	li2|iu7koh4|hit4|thang2|chut4.lai5
li2 khi3 cu2chai3	li2|khi3|cu2.chai3
kin2	kin2
khok4a2	khok4.a2
cia1	cia1
chui3	chui3
khi3 hia1	khi3|hia1
a1m2 hia1	a1.m2|hia1
khi3 a1m2 hia1	khi3|a1.m2|hia1
koh4 khi3	koh4|khi3
he1 be7sai2 bong1	he1|be7sai2|bong1
it4tit8	it4.tit8
cau2khi3	cau2.khi3
bo5ai3 khuann3	bo5ai3|khuann3
cit4 pun2 gua2 khuann3 ho2	cit4|pun2|gua2|khuann3|ho2
ah4bo5 khuann3	ah4.bo5|khuann3
ce1 siann2mih8	ce1|siann2.mih8
ui3 cit4	ui3|cit4
tih4 kha3tian7ue7	tih4|kha3.tian7ue7
beh4 khuann3	beh4|khuann3
ce1 siann2mih8	ce1|siann2.mih8
li2 kiann1	li2|kiann1
he1 siann2mih8	he1|siann2.mih8
siann2mih8	siann2.mih8
hoo7suann3	hoo7suann3
hoo7suann3	hoo7suann3
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1	ce1
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
li2	li2
ce1 siann2mih8	ce1|siann2.mih8
ce1	ce1
ce1	ce1
khi2lai5	khi2.lai5
khi2lai5	khi2.lai5
li2 to2 an3ne1	li2|to2|an3.ne1
kin2	kin2
he1 ne1ne1 be7sai2	he1|ne1.ne1|be7sai2
he1 mai3	he1|mai3
khui1	khui1
khui1	khui1
ce1 siann2mih8	ce1|siann2.mih8
li2 beh4 phau3 gu5ling1	li2|beh4|phau3|gu5ling1
phau3 gu5ling1	phau3|gu5ling1
beh4 phau3 gu5ling1 siann2mih8	beh4|phau3|gu5ling1|siann2.mih8
sng2 ho2	sng2|ho2
a1i5 kai2	a1.i5|kai2
lak4loh8	lak4.loh8
kham3	kham3
be7sai2	be7sai2
cia1	cia1
beh4 kham3	beh4|kham3
li2 kham3	li2|kham3
kham3lue3	kham3.lue3
li2 cia1	li2|cia1
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
he1	he1
ho2 kue3lai5	ho2|kue3.lai5
li2 kham3	li2|kham3
li2 kham3 siu1	li2|kham3|siu1
khng3 hia1	khng3|hia1
ho2	ho2
ho2	ho2
li2 sng2 ce1	li2|sng2|ce1
tueh4	tueh4
li2 beh4 chong3 sann2hue3	li2|beh4|chong3|sann2.hue3
li2 beh4 i1 ne1ne1	li2|beh4|i1|ne1.ne1
li2 be7ki3cit4	li2|be7ki3.cit4
cia1	cia1
li2 phau3 ne1ne1	li2|phau3|ne1.ne1
kham3	kham3
beh4 koh4 khng3	beh4|koh4|khng3
khui1	khui1
li2 cok4 lo1so1 li2	li2|cok4|lo1.so1|li2
li2 cok4 lo1so1	li2|cok4|lo1.so1
oo1peh8	oo1.peh8
bak8ciu1 cok4	bak8ciu1|cok4
ka1ho2	ka1.ho2
ka1	ka1
cit4 kha1	cit4|kha1
cit4 kha1	cit4|kha1
ka1	ka1
ka1	ka1
a1m2 li2 ka1	a1.m2|li2|ka1
a1m2 li2 ka1	a1.m2|li2|ka1
lan2 bin5a2cai3 ciah4 kio3 a1m2 li2 chat4 cing2kah4 ho2	lan2|bin5a2.cai3|ciah4|kio3|a1.m2|li2|chat4|cing2.kah4|ho2
li2 khuann3mai7	li2|khuann3.mai7
ce1 li2	ce1|li2
i1 li2 an3nua2	i1|li2|an3.nua2
jih8lue3	jih8lue3
an3nua2 khau3	an3.nua2|khau3
pak4too2 iau1	pak4.too2|iau1
pak4too2 iau1	pak4.too2|iau1
pak4too2 iau1	pak4.too2|iau1
phah4 khui1	phah4|khui1
he1 sann2mih8	he1|sann2.mih8
li2 a1i5 kong2	li2|a1.i5|kong2
a1i5 li2	a1.i5|li2
a1i5 cia1	a1.i5|cia1
kin2	kin2
li2 a1i5 kong2	li2|a1.i5|kong2
kin2	kin2
li2	li2
ho2	ho2
li2	li2
i1 beh4	i1|beh4
li2 be7hiau2 li2 khuann3	li2|be7hiau2|li2|khuann3
koh4 giu2	koh4|giu2
li2 khuann3 cit4le0 siann2mih8	li2|khuann3|cit4.le0|siann2.mih8
li2 a1i5 kong2	li2|a1.i5|kong2
kong2 beh4 siu1khi3 khng3	kong2|beh4|siu1.khi3|khng3
pai3thok4	pai3.thok4
li2 a1i5 khuann3	li2|a1.i5|khuann3
li2 long2 siu1siu1 bo5ai3 khuann3	li2|long2|siu1.siu1|bo5ai3|khuann3
ciah4 khok4	ciah4|khok4
i1 kong2 gua2 ciah4 khok4	i1|kong2|gua2|ciah4|khok4
li2 ciah4 khok4	li2|ciah4|khok4
li2 cok4 khok4	li2|cok4|khok4
li2 ciok4 khok4	li2|ciok4|khok4
bo5ai3	bo5ai3
siu1siu1 khng3 ho2	siu1.siu1|khng3|ho2
li2 a1i5	li2|a1.i5
siu1siu1 khi3 khng3	siu1.siu1|khi3|khng3
li2 siu1 ho2	li2|siu1|ho2
li2 siu1lai5 khng3 ho2	li2|siu1.lai5|khng3|ho2
ngiau1ngiau1ti1	ngiau1.ngiau1.ti1
ngiau1 kha1	ngiau1|kha1
li2 khuann3tioh8	li2|khuann3.tioh8
kiann1	kiann1
kiann1	kiann1
koh4lai5	koh4.lai5
li2 iu7koh4	li2|iu7koh4
li2 gua2 chia1to2khi3	li2|gua2|chia1.to2.khi3
li2 khuann3	li2|khuann3
he1 khng3	he1|khng3
he1 khng3	he1|khng3
kuainn1khi2lai5	kuainn1.khi2.lai5
ce1 siann2mih8	ce1|siann2.mih8
i1	i1
i1 long2	i1|long2
i1 long2 jih8lue3	i1|long2|jih8lue3
bo5khi3	bo5khi3
bo5khi3	bo5khi3
siak4lue3 tueh4	siak4.lue3|tueh4
kau2hia7	kau2.hia7
li2 beh4 chong3 sann2	li2|beh4|chong3|sann2
ka1ti7	ka1.ti7
li2 kio3 pa1pa1 hit4 ciong2 ho2	li2|kio3|pa1.pa1|hit4|ciong2|ho2
se3 kuan3 he1	se3|kuan3|he1
he1 lau5kha1	he1|lau5kha1
i1 theh8khi2lai5	i1|theh8khi2.lai5
i1 tu2a2 lau5kha1	i1|tu2.a2|lau5kha1
an3ne1	an3.ne1
bua9kin2	bua9kin2
he1 cau3kha1	he1|cau3.kha1
cau3kha1	cau3.kha1
li2 ka1ti7	li2|ka1.ti7
kio3 pa1pa1 li2	kio3|pa1.pa1|li2
siann2mih8 puah8to2	siann2.mih8|puah8to2
oo1peh8 kong2	oo1.peh8|kong2
khi3 thng3tioh8	khi3|thng3.tioh8
sio1phah4	sio1.phah4
an3nua2 phah4	an3.nua2|phah4
cau2khi3 li2 hia1	cau2.khi3|li2|hia1
long3lue3	long3.lue3
ping2chia1	ping2.chia1
an3ne1 giu2loh8lai5	an3.ne1|giu2.loh8lai5
pang3tiau7	pang3.tiau7
i1 cau2khi3	i1|cau2.khi3
i1 it4tit8	i1|it4.tit8
hiah4	hiah4
li2 cioh4 sng2	li2|cioh4|sng2
pa1pa1	pa1.pa1
li2 khi3 pa1pa1	li2|khi3|pa1.pa1
li2 kio3 pa1pa1 sing1 li2 lim1 khah4	li2|kio3|pa1.pa1|sing1|li2|lim1|khah4
gua2 cai1	gua2|cai1
gua2 be7ki3cit4	gua2|be7ki3.cit4
khng3 tam3 thoo5kha1	khng3|tam3|thoo5kha1
ho2 pang3tiau7	ho2|pang3.tiau7
siann2mih8 ioh8a2	siann2.mih8|ioh8a2
be7sai2	be7sai2
be7sai2	be7sai2
cai1iann2	cai1.iann2
cia1	cia1
tha5tu2a2 kha3lai5	tha5tu2.a2|kha3.lai5
hoo2	hoo2
sann2mih8 kham3 khi2lai5	sann2.mih8|kham3|khi2.lai5
ce1 niau2chi2	ce1|niau2.chi2
ho2 koh4	ho2|koh4
bian2	bian2
ce1	ce1
ce1 sann2mih8	ce1|sann2.mih8
ce1	ce1
he1 sann2mih8	he1|sann2.mih8
ce1	ce1
ce1 sann2mih8	ce1|sann2.mih8
an3ne1	an3.ne1
li2 ai3 i1 khuann3	li2|ai3|i1|khuann3
cu2	cu2
a1mi7	a1.mi7
sau1siann1	sau1.siann1
khi3 co3	khi3|co3
sann2mih8	sann2.mih8
be7sai2 an3ne1	be7sai2|an3.ne1
kin2	kin2
khi2lai5	khi2.lai5
khi2lai5	khi2.lai5
khi2lai5	khi2.lai5
ho2	ho2
be7sai2cit4	be7sai2.cit4
ke1nng7ko1	ke1.nng7ko1
gua2 kah4 li2 co3 ho2	gua2|kah4|li2|co3|ho2
an3nua2	an3.nua2
an3nua2	an3.nua2
an3na2	an3.na2
beh4 sia2ji7	beh4|sia2.ji7
sia2ji7	sia2.ji7
an3na2	an3.na2
tim3	tim3
tim3	tim3
phui3	phui3
li2 khuann3	li2|khuann3
li2 khuann3	li2|khuann3
ciah4 hi5a2	ciah4|hi5a2
kin2 cau2	kin2|cau2
si7an3cuann2	si7an3.cuann2
si7an3cuann2	si7an3.cuann2
si7an3cuann2 beh4 co3	si7an3.cuann2|beh4|co3
an3ne1	an3.ne1
ce1	ce1
he1 sann2mih8	he1|sann2.mih8
cia1	cia1
pa1pa1 tng2lai5 khah4 kio3 pa1pa1 ho2	pa1.pa1|tng2.lai5|khah4|kio3|pa1.pa1|ho2
long2 ho2	long2|ho2
gua2 be7hiau2	gua2|be7hiau2
gua2 sai1a2	gua2|sai1.a2
pa1pa1 khah4 sai1hu7	pa1.pa1|khah4|sai1.hu7
i1 beh4 khuann3 he1	i1|beh4|khuann3|he1
an3nua2	an3.nua2
an3na2	an3.na2
an3nua2	an3.nua2
ce1 li2 ho2	ce1|li2|ho2
khuann3 tueh4 chiu2 ho2	khuann3|tueh4|chiu2|ho2
li2 khuann3	li2|khuann3
tueh4	tueh4
cia1	cia1
an3ne1	an3.ne1
an3ne1	an3.ne1
an3na2	an3.na2
si7an3cuann2	si7an3.cuann2
lak4lue3 thoo5kha1	lak4.lue3|thoo5kha1
li2 tah8lue3	li2|tah8lue3
an3na2	an3.na2
sann2mih8	sann2.mih8
beh4 toh4	beh4|toh4
li2 kong2	li2|kong2
lian2bu7	lian2.bu7
kin1cio1	kin1.cio1
kin1cio1	kin1.cio1
ciau2a2	ciau2.a2
ka7lue3	ka7lue3
li2 khuann3	li2|khuann3
hue1	hue1
li2 beh4 tueh4	li2|beh4|tueh4
