hao3 le	hao3.le
you4 shi4 wo3	you4.shi4.wo3
o1	o1
zhen1xian2 guai1	zhen1.xian2.guai1
zhen1xian2 bu4 ku1	zhen1.xian2.bu4.ku1
bu4 ku1	bu4.ku1
wei4shen2me	wei4.shen2.me
o1	o1
na4 ni3 gei3	na4.ni3.gei3
ni3 yao4 rang4	ni3.yao4.rang4
ni3 qu4 wan2 bie2de	ni3.qu4.wan2.bie2.de
you3 hen3dou1 a1	you3.hen3.dou1.a1
le4 gao1 ji1mu4	le4.gao1.ji1.mu4
qi4che1 a1	qi4.che1.a1
ni3 qu4 na2 na4ge	ni3.qu4.na2.na4.ge
wo3 zuo4 yuan3 yi1dian3	wo3.zuo4.yuan3.yi1.dian3
wo3 qu4 na4bian1 wan2	wo3.qu4.na4.bian1.wan2
qi3lai2	qi3.lai2
zhen1xian2 zuo4 hao3	zhen1.xian2.zuo4.hao3
zhe4 shi4 shei2 de	zhe4.shi4.shei2.de
o1	o1
zhen1 yu2 ye3 hui4	zhen1.yu2.ye3.hui4
en1	en1
na4 ni3 shi4 shei2	na4.ni3.shi4.shei2
zhen1xian2 bu4 yao4 zuo4	zhen1.xian2.bu4.yao4.zuo4
lai2 zhen1xian2 zuo4 dao4	lai2.zhen1.xian2.zuo4.dao4
na4 ni3 shuo1 wo3 shi4	na4.ni3.shuo1.wo3.shi4
zhen1xian2 bu4 yao4 zuo4	zhen1.xian2.bu4.yao4.zuo4
ni3 zuo4 sha1fa1 shang4	ni3.zuo4.sha1.fa1.shang4
na4 ni3 shi4 shei2	na4.ni3.shi4.shei2
zhen1xian2 bu4 yao4 zuo4	zhen1.xian2.bu4.yao4.zuo4
o1	o1
lai2	lai2
zhen1xian2 yi2	zhen1.xian2.yi2
kao4 zai4 ren2jia1	kao4.zai4.ren2.jia1
lai2	lai2
zuo4 zhe4&DIA	zuo4.zhe4.&DIA
bu4 yao4 kao4 zai4	bu4.yao4.kao4.zai4
ni3 chi1 bu4	ni3.chi1.bu4
shen2me	shen2.me
na4me liang2	na4.me.liang2
xiang4 zai4 bing1kuai4	xiang4.zai4.bing1.kuai4
zhe4 shi4 shen2me dong1xi	zhe4.shi4.shen2.me.dong1.xi
hao3xiang4 shi4 jiu3 ai1	hao3.xiang4.shi4.jiu3.ai1
ai1 zhe4 shi4 bu2shi4	ai1.zhe4.shi4.bu2.shi4
ni3 zen3me zhi1dao4 ta1	ni3.zen3.me.zhi1.dao4.ta1
shen2me	shen2.me
o1	o1
huang2 tou2fa1 jiu4 bu4	huang2.tou2.fa1.jiu4.bu4
na4 zhi1 yu3 xiao3jie3 ye3	na4.zhi1.yu3.xiao3.jie3.ye3
yin1wei4 ta1 de yan3jing1	yin1.wei4.ta1.de.yan3.jing1
ni3 kan4 shi4 shen2me	ni3.kan4.shi4.shen2.me
bu4 zhi1dao4	bu4.zhi1.dao4
wo3 xiang3 shi4 lan2se4	wo3.xiang3.shi4.lan2.se4
zhe4ge xiao3jie3	zhe4.ge.xiao3.jie3
ta1 bu4 shi4	ta1.bu4.shi4
bu4 shi4 zhong1guo2 ren2	bu4.shi4.zhong1.guo2.ren2
ta1 shi4 hei1ren2	ta1.shi4.hei1.ren2
ta1 de pi2fu1 shi4	ta1.de.pi2.fu1.shi4
wo3 shi4 huang2zhong3	wo3.shi4.huang2.zhong3
wo3 shi4 huang2 huang2	wo3.shi4.huang2.huang2
na4 zhe4ge shi4 bai2se4	na4.zhe4.ge.shi4.bai2.se4
na4 ta1 shi4 bai2	na4.ta1.shi4.bai2
mei2you3	mei2.you3
hao3	hao3
ta1 de tou2fa1 gen1	ta1.de.tou2.fa1.gen1
mei2you3 le	mei2.you3.le
ni3 kan4 ta1 de	ni3.kan4.ta1.de
ni3 hui4 bu4 hui4	ni3.hui4.bu4.hui4
zen3me zuo4 de	zen3.me.zuo4.de
ni3 zuo4 gei3 wo3	ni3.zuo4.gei3.wo3
ni3 kan4 zhe4ge lao3shi1	ni3.kan4.zhe4.ge.lao3.shi1
dui4 a1	dui4.a1
shang4ke4	shang4.ke4
zhe4 shi4 lian3bu4	zhe4.shi4.lian3.bu4
ha1ha1 xiao1chu2	ha1.ha1.xiao1.chu2
xia4ba1 de yun4dong4	xia4.ba1.de.yun4.dong4
ni3 kan4 zhe4 liang3	ni3.kan4.zhe4.liang3
na4 ni3 kan4 zhe4ge ren2	na4.ni3.kan4.zhe4.ge.ren2
en1	en1
zhe4ge xiao3hai2 qi2 zai4 ta1	zhe4.ge.xiao3.hai2.qi2.zai4.ta1
kan4	kan4
zhe4 shi4 shei2	zhe4.shi4.shei2
en1	en1
wo3 xiang3 zhe4ge shi4	wo3.xiang3.zhe4.ge.shi4
zhe4ge shi4 gan4 shen2me	zhe4.ge.shi4.gan4.shen2.me
en1	en1
da3 ren2 de	da3.ren2.de
ni3 kan4 zhe4ge shi4	ni3.kan4.zhe4.ge.shi4
qun2zi hao3 piao4liang4	qun2.zi.hao3.piao4.liang4
en1	en1
shi4 shang1biao1	shi4.shang1.biao1
o1	o1
zhe4 shi4 yi1 ge4	zhe4.shi4.yi1.ge4
zhe4 shi4 yi1 ge4 yan3	zhe4.shi4.yi1.ge4.yan3
zhe4ge shi4 ta1 de xian1sheng1	zhe4.ge.shi4.ta1.de.xian1.sheng1
zhe4 shi4 ta1 de	zhe4.shi4.ta1.de
na3 yi1 ge4	na3.yi1.ge4
zhe4ge a1	zhe4.ge.a1
zhe4 shi4 chi1 de dong1xi	zhe4.shi4.chi1.de.dong1.xi
wo3 bu4 zhi1dao4	wo3.bu4.zhi1.dao4
zhe4 shi4 yi1 ping2	zhe4.shi4.yi1.ping2
zhe4 jiu3 dao4 chu1lai2	zhe4.jiu3.dao4.chu1.lai2
suo3yi3 ma	suo3.yi3.ma
ai4ma2li4 shuo1 mai3 le dong1xi	ai4.ma2.li4.shuo1.mai3.le.dong1.xi
zhe4 shi4 yi1 ge4 mai4	zhe4.shi4.yi1.ge4.mai4
ta1 shi4 rang4 wo3	ta1.shi4.rang4.wo3
ta1 shuo1 cong2 zhe4ge yan3	ta1.shuo1.cong2.zhe4.ge.yan3
jiu4 cong2 zhe4li3	jiu4.cong2.zhe4.li3
ta1 zhe4 shi4 mai4	ta1.zhe4.shi4.mai4
guang3gao4 chang2chang2 shuo1	guang3.gao4.chang2.chang2.shuo1
zhe4 shi4 yi1 ge4	zhe4.shi4.yi1.ge4
wa1 o4o4 zhe4xie1 ren2	wa1.o4.o4.zhe4.xie1.ren2
ta1 zai4 xiao4	ta1.zai4.xiao4
ni3 kan4	ni3.kan4
ta1 mei3 ge4 ren2 dou1	ta1.mei3.ge4.ren2.dou1
zhe4 shi4 shen2me dong1xi	zhe4.shi4.shen2.me.dong1.xi
ni3 zhi1 bu4 zhi1dao4	ni3.zhi1.bu4.zhi1.dao4
re4gou3 ma	re4.gou3.ma
re4gou3 xiang1chang2	re4.gou3.xiang1.chang2
re4gou3 mian4bao1	re4.gou3.mian4.bao1
mei3 ge4 ren2 dou1	mei3.ge4.ren2.dou1
ta1 na2 qian2	ta1.na2.qian2
zhe4ge ren2 na2 qian2	zhe4.ge.ren2.na2.qian2
zhe4 shi4 ge4 mai4	zhe4.shi4.ge4.mai4
ta1 hen3 gao1xing4 a1	ta1.hen3.gao1.xing4.a1
you3 ren2 mai3 mian4bao1 ta1	you3.ren2.mai3.mian4.bao1.ta1
ta1 kan4 ta1	ta1.kan4.ta1
zhe4 xiao3jie3 gen1 ta1	zhe4.xiao3.jie3.gen1.ta1
suo3yi3 ta1 jiu4 kan4	suo3.yi3.ta1.jiu4.kan4
ta1 xian1 gei3 ta1	ta1.xian1.gei3.ta1
dui4 a1	dui4.a1
re4gou3 mian4bao1	re4.gou3.mian4.bao1
zhe4 shi4 yi1 ge4	zhe4.shi4.yi1.ge4
bing1kuai4 a1	bing1.kuai4.a1
ning2meng2 shui3 a1	ning2.meng2.shui3.a1
zhe4 shi4	zhe4.shi4
na3ge4 qi2guai4	na3.ge4.qi2.guai4
zhe4ge you3 shen2me qi2guai4	zhe4.ge.you3.shen2.me.qi2.guai4
yi1 ge4 xiao3jie3 zuo4 zai4	yi1.ge4.xiao3.jie3.zuo4.zai4
ling4wai4 yi1 ge4 xian1sheng1	ling4.wai4.yi1.ge4.xian1.sheng1
zhe4 san1 ge4 xiao3hai2	zhe4.san1.ge4.xiao3.hai2
hen3 ke3ai4 a1	hen3.ke3.ai4.a1
ta1 bu4 shi4	ta1.bu4.shi4
ta1 xiu1nv3	ta1.xiu1.nv3
chuan1 hei1 yi1fu2 de	chuan1.hei1.yi1.fu2.de
ni3 xue2xiao4 ye3 you3	ni3.xue2.xiao4.ye3.you3
o1	o1
zhe4ge xiao3hai2 jiu4shi4 na4ge	zhe4.ge.xiao3.hai2.jiu4.shi4.na4.ge
o1	o1
ta1 shi4 bai2ren2 gen1	ta1.shi4.bai2.ren2.gen1
zhe4ge tiao2zi jiu4shi4	zhe4.ge.tiao2.zi.jiu4.shi4
ni3 jiu4 ba3 zhe4ge	ni3.jiu4.ba3.zhe4.ge
dui4	dui4
jiu4 ba3 ta1 jie1	jiu4.ba3.ta1.jie1
xian4zai4 bu4 yao4 si1	xian4.zai4.bu4.yao4.si1
zhe4ge shu1 bu4 shi4 wo3	zhe4.ge.shu1.bu4.shi4.wo3
shi4 bie2ren2 de	shi4.bie2.ren2.de
zhe4ge xiao3jie3 ta1 yi3qian2	zhe4.ge.xiao3.jie3.ta1.yi3.qian2
hou4lai2 na4ge zong3tong3	hou4.lai2.na4.ge.zong3.tong3
xian4zai4 ta1 jiu4 yi1 ge4	xian4.zai4.ta1.jiu4.yi1.ge4
e1 na4ge zong3tong3	e1.na4.ge.zong3.tong3
ba3 ta1 da3 si3	ba3.ta1.da3.si3
zhe4ge jiu4shi4 na4ge	zhe4.ge.jiu4.shi4.na4.ge
ta1 de xian1sheng1	ta1.de.xian1.sheng1
ni3 kan4 ta1 hen3	ni3.kan4.ta1.hen3
en1	en1
ta1 si3 le	ta1.si3.le
ta1 de xian1sheng1 si3 le	ta1.de.xian1.sheng1.si3.le
ta1 ku1 le	ta1.ku1.le
en1	en1
na4ge lian3 shang4 yi4dian3	na4.ge.lian3.shang4.yi4.dian3
ni3 kan4 zhe4ge jiu4shi4	ni3.kan4.zhe4.ge.jiu4.shi4
shi2san1 tian1 shang4 a1	shi2.san1.tian1.shang4.a1
ta1 shi4 mei3guo2 de	ta1.shi4.mei3.guo2.de
dang1ran2 ta1 shi4	dang1.ran2.ta1.shi4
bu4 shi4 wo3 zhong1guo2	bu4.shi4.wo3.zhong1.guo2
o1	o1
o1	o1
kan4 zhe4ge	kan4.zhe4.ge
shang1biao1 pai2	shang1.biao1.pai2
bu4 shi4 a1di2da1 ma	bu4.shi4.a1.di2.da1.ma
dou1 shi4 shuang1 biao1pai2 a1	dou1.shi4.shuang1.biao1.pai2.a1
o1	o1
en1	en1
yi1 ge4 wang2guan1	yi1.ge4.wang2.guan1
o1	o1
zhe4 shi4 qi4che1	zhe4.shi4.qi4.che1
zhe4ge jiu4shi4 yin3qing2	zhe4.ge.jiu4.shi4.yin3.qing2
qi4che1 de yin3qing2	qi4.che1.de.yin3.qing2
zhe4 wo3 jiu4 bu4	zhe4.wo3.jiu4.bu4
kai1 yao4 cong2 jia4shi3	kai1.yao4.cong2.jia4.shi3
wo3 bu4 hui4 kai1	wo3.bu4.hui4.kai1
wo3 bu4 zhi1dao4	wo3.bu4.zhi1.dao4
wo3 bu4 dong3 zhe4ge	wo3.bu4.dong3.zhe4.ge
bu4 shi4	bu4.shi4
zhe4 shi4 hua4 gei3	zhe4.shi4.hua4.gei3
qi4che1 yao4 kai1	qi4.che1.yao4.kai1
zhe4 shi4 gao4su4 wo3	zhe4.shi4.gao4.su4.wo3
zhe4 shi4 hua4zhuang1pin3 de	zhe4.shi4.hua4.zhuang1.pin3.de
dui4 a1 hua4zhuang1pin3	dui4.a1.hua4.zhuang1.pin3
zhe4ge shi4 shen2me dong1xi	zhe4.ge.shi4.shen2.me.dong1.xi
o1	o1
ta1 gu4yi4 zhe4	ta1.gu4.yi4.zhe4
rang4 wo3 zhu4yi4 zhe4ge	rang4.wo3.zhu4.yi4.zhe4.ge
kan4 wan2le	kan4.wan2.le
ai1 ni3 de	ai1.ni3.de
ni3 ke2sou4 wo3 jiu4	ni3.ke2.sou4.wo3.jiu4
zhe4 shi4 yi2	zhe4.shi4.yi2
kang1kang1	kang1.kang1
bu4 ke3yi3	bu4.ke3.yi3
bie2ren2 de dong1xi bu4	bie2.ren2.de.dong1.xi.bu4
zhe4ge ren2 ye3 shi4	zhe4.ge.ren2.ye3.shi4
da4 hu2zi3	da4.hu2.zi3
bai2 zhong4 ren2	bai2.zhong4.ren2
ma3li4ya4 ye3 shi4 bai2	ma3.li4.ya4.ye3.shi4.bai2
wo3 dou1 shi4	wo3.dou1.shi4
dian4shi4 li3mian4 zhe4ge shi4	dian4.shi4.li3.mian4.zhe4.ge.shi4
shei2	shei2
jiang3 yi2	jiang3.yi2
kuai4 kan4	kuai4.kan4
hao3xiang4 hen3dou1 yu3mao2 a1	hao3.xiang4.hen3.dou1.yu3.mao2.a1
dui4	dui4
you3dian3 xiang4 kong3que4	you3.dian3.xiang4.kong3.que4
zhe4 zhong1yu2 hua4	zhe4.zhong1.yu2.hua4
xian4zai4 hai2 zao3	xian4.zai4.hai2.zao3
ai1ya1 bu4 yao4	ai1.ya1.bu4.yao4
wo3 dao4 shi2 jiu4	wo3.dao4.shi2.jiu4
wo3 bi3jiao3 hui4	wo3.bi3.jiao3.hui4
wo3 zheng4zai4 hua4 dong1xi	wo3.zheng4.zai4.hua4.dong1.xi
hua4 yi1 ge4	hua4.yi1.ge4
deng3 yi1xia4	deng3.yi1.xia4
wo3 xian1 hua4 yi1 ge4	wo3.xian1.hua4.yi1.ge4
wo3 hua4 yi1 ge4 gu3ren2	wo3.hua4.yi1.ge4.gu3.ren2
gu3ren2 jiu4shi4	gu3.ren2.jiu4.shi4
shou3 li3	shou3.li3
gu3shi2hou4 de ren2	gu3.shi2.hou4.de.ren2
ta1 na2 yi1 ben3 shu1	ta1.na2.yi1.ben3.shu1
zai4 hua4 yi1 ge4 xiao3hai2	zai4.hua4.yi1.ge4.xiao3.hai2
wo3 zen3me bu4 zhi1dao4	wo3.zen3.me.bu4.zhi1.dao4
ai1	ai1
ni3 bu4 neng2 da3	ni3.bu4.neng2.da3
jiu4 na2 zhe4 zhang1	jiu4.na2.zhe4.zhang1
na2 bu4 na2 de2	na2.bu4.na2.de2
ta1 chang2chang2 na2 bu4	ta1.chang2.chang2.na2.bu4
ai1	ai1
chu1lai2 le	chu1.lai2.le
ju2huang2 se4	ju2.huang2.se4
ying1gai1 shi4 ju2huang	ying1.gai1.shi4.ju2.huang
zhe4 yang4zi	zhe4.yang4.zi
ni3 ba3 ta1 zhua1	ni3.ba3.ta1.zhua1
shi4 zhe4 yang4zi de	shi4.zhe4.yang4.zi.de
o1	o1
bu4 dui4 bu4 dui4	bu4.dui4.bu4.dui4
zhe4 shi4 na3 yi1	zhe4.shi4.na3.yi1
zhe4 shi4 chu1lai2 de	zhe4.shi4.chu1.lai2.de
ni3 song1 shou3 rang4	ni3.song1.shou3.rang4
o1	o1
dui4	dui4
dui4bu4qi3	dui4.bu4.qi3
dou1 shi4 hei1se4 le	dou1.shi4.hei1.se4.le
ni3 yao4 shen2me yan2se4	ni3.yao4.shen2.me.yan2.se4
wo3 xiang3 hong2se4 yao4	wo3.xiang3.hong2.se4.yao4
bu4 yao4 an4 jin4qu4	bu4.yao4.an4.jin4.qu4
an4 jin4qu4 jiu4	an4.jin4.qu4.jiu4
shi4 bu2shi4 kan4 tai2feng1	shi4.bu2.shi4.kan4.tai2.feng1
kan4 zhe4ge xiao3jie3 piao4liang4	kan4.zhe4.ge.xiao3.jie3.piao4.liang4
chuan1 bai2 yi1fu2 de zhe4ge	chuan1.bai2.yi1.fu2.de.zhe4.ge
na2 na2 xia4qu4	na2.na2.xia4.qu4
ba3 ta1 huan4	ba3.ta1.huan4
zai4 hua4 ma	zai4.hua4.ma
zai4 hua4 ji3 ci4	zai4.hua4.ji3.ci4
zai4 na3	zai4.na3
wo3 jiao3di3 xia4	wo3.jiao3.di3.xia4
wo3 zhao3 yi1 zhao3	wo3.zhao3.yi1.zhao3
yi1ding4 zai4 di4ban3	yi1.ding4.zai4.di4.ban3
zen3me bu2jian4 le	zen3.me.bu2.jian4.le
shi4 bu2shi4 zai4 li3tou2	shi4.bu2.shi4.zai4.li3.tou2
duan4 le	duan4.le
na4 jiu4 mei2you3 ban4fa3 le	na4.jiu4.mei2.you3.ban4.fa3.le
na4 yi3hou4 jiu4 bu4	na4.yi3.hou4.jiu4.bu4
mei2 ban4fa3 a1	mei2.ban4.fa3.a1
yi1dian3 ban4fa3 dou1 mei2you3	yi1.dian3.ban4.fa3.dou1.mei2.you3
duan4 le jiu4suan4 le	duan4.le.jiu4.suan4.le
duan4 le mei2 ban4fa3	duan4.le.mei2.ban4.fa3
duan4 le jiu4suan4 le	duan4.le.jiu4.suan4.le
ni3 ye3 bu4 shi4	ni3.ye3.bu4.shi4
mei2guan1xi4	mei2.guan1.xi4
wo3 hua4 bie2de yan2se4	wo3.hua4.bie2.de.yan2.se4
hao3	hao3
na4 ni3 zai4 huan4	na4.ni3.zai4.huan4
yi3hou4 zai4 fang4 de	yi3.hou4.zai4.fang4.de
fang4 de shi2hou4 yao4	fang4.de.shi2.hou4.yao4
xian4zai4 huan4 de shi2hou4	xian4.zai4.huan4.de.shi2.hou4
dui4	dui4
fang4 hao3	fang4.hao3
fang4 hao3 zai4 an4	fang4.hao3.zai4.an4
na4 yan2se4 chu1lai2	na4.yan2.se4.chu1.lai2
ni3 dao4di3 yao4	ni3.dao4.di3.yao4
zhe4ge zi3	zhe4.ge.zi3
yi3jing1 chu1lai2 guo4 le	yi3.jing1.chu1.lai2.guo4.le
xian4zai4 ta1 duan4 le	xian4.zai4.ta1.duan4.le
ni3 zui3hao3 huan4 yi1	ni3.zui3.hao3.huan4.yi1
na4ge zi3 mei2you3 le	na4.ge.zi3.mei2.you3.le
yi3hou4 dou1 mei2you3 le	yi3.hou4.dou1.mei2.you3.le
hei1 de duan4 le	hei1.de.duan4.le
hong2 duan4 le	hong2.duan4.le
na4 zhe4 zhi1 bi3 jiu4	na4.zhe4.zhi1.bi3.jiu4
ni3 dao4di3 xiang3 yao4	ni3.dao4.di3.xiang3.yao4
yin1wei4 ni3 mei2you3	yin1.wei4.ni3.mei2.you3
ta1 zhe4ge jiu4 chu1	ta1.zhe4.ge.jiu4.chu1
ni3 yao4 ba3 zhe4ge	ni3.yao4.ba3.zhe4.ge
zhe4ge fang4 jin4qu4 cai2neng2	zhe4.ge.fang4.jin4.qu4.cai2.neng2
ni3 yao4 bu4 fang4	ni3.yao4.bu4.fang4
qi2ta1 de	qi2.ta1.de
bu4 shi4	bu4.shi4
wo3 shi4 shuo1 ren2jia1	wo3.shi4.shuo1.ren2.jia1
bie2de	bie2.de
zhe4ge xiao3 gei3 wo3	zhe4.ge.xiao3.gei3.wo3
tao4zi a1	tao4.zi.a1
mei2you3	mei2.you3
zhi1qian2 bu4 shi4 fang4	zhi1.qian2.bu4.shi4.fang4
fang4 zai4 ni3 jiu4	fang4.zai4.ni3.jiu4
bu4 zhi1dao4 diou1 na3li3	bu4.zhi1.dao4.diou1.na3.li3
shi4 a1	shi4.a1
wo3 zhi1dao4	wo3.zhi1.dao4
wo3 shi4 shuo1	wo3.shi4.shuo1
zai4 zhe4&DIA	zai4.zhe4.&DIA
sha1fa1 zhe4li3	sha1.fa1.zhe4.li3
zhe4ge duan4 le ta1 jiu4	zhe4.ge.duan4.le.ta1.jiu4
mei2you3 ban4fa3 le	mei2.you3.ban4.fa3.le
zhe4ge mei2 fa3 da3kai1	zhe4.ge.mei2.fa3.da3.kai1
zhe4 shi4 jiang3	zhe4.shi4.jiang3
ni3 bu4 neng2 luan4	ni3.bu4.neng2.luan4
wo3 hua4 yi1 ge4 ni3	wo3.hua4.yi1.ge4.ni3
na4 wo3 hua4 le a1	na4.wo3.hua4.le.a1
zen3me la1	zen3.me.la1
xiao4 shen2me	xiao4.shen2.me
bie2 dong4 a1	bie2.dong4.a1
yi1 dong4 jiu4 bu4	yi1.dong4.jiu4.bu4
zhe4 shi4 kang1 kang1	zhe4.shi4.kang1.kang1
hua4	hua4
dui4 a1	dui4.a1
cong2 zhe4bian1 dao4	cong2.zhe4.bian1.dao4
hen3 hao3	hen3.hao3
jiu4shi4 zhe4yang4	jiu4.shi4.zhe4.yang4
hen3 hao3 le	hen3.hao3.le
wo3 zai4 lai2	wo3.zai4.lai2
hen3 hao3	hen3.hao3
wo3 zai4 xiu1li3	wo3.zai4.xiu1.li3
yi1dian3dian3	yi1.dian3.dian3
zhe4bian1 shao1wei2 xiu1	zhe4.bian1.shao1.wei2.xiu1
ni3 zai4 ba3	ni3.zai4.ba3
en1	en1
hao3	hao3
zhe4ge zai4 xiu1 yi1xia4 ma	zhe4.ge.zai4.xiu1.yi1.xia4.ma
deng3 yi1xia4	deng3.yi1.xia4
wo3 zai4 na2 ling4wai4	wo3.zai4.na2.ling4.wai4
bai2 de zhi3	bai2.de.zhi3
ni3 hua4 ma	ni3.hua4.ma
hua4 chong2 yi4dian3	hua4.chong2.yi4.dian3
you3 mei2you3 hua4 dao4	you3.mei2.you3.hua4.dao4
zhe4li3 a1	zhe4.li3.a1
ha1 ha1ha1ha1	ha1.ha1.ha1.ha1
xiu1li3 yi1xia4 hao3 le	xiu1.li3.yi1.xia4.hao3.le
yao4shi a1	yao4.shi.a1
wo3 jiao1 ni3 hua4	wo3.jiao1.ni3.hua4
fang4 xia4 mian4	fang4.xia4.mian4
ni3 kan4	ni3.kan4
you3 zi4 le	you3.zi4.le
dui4 a1	dui4.a1
di3xia4 tu1 chu1	di3.xia4.tu1.chu1
zhe4 na3 lai2 de	zhe4.na3.lai2.de
yao4shi bi3jiao3 bu4 rong2yi4	yao4.shi.bi3.jiao3.bu4.rong2.yi4
yin1wei4 yao4shi shang4mian4	yin1.wei4.yao4.shi.shang4.mian4
er2qie3 bu4ping2	er2.qie3.bu4.ping2
yao4shi bu4 rong2yi4 hua4	yao4.shi.bu4.rong2.yi4.hua4
wo3 ke3yi3 hua4 zhe4ge	wo3.ke3.yi3.hua4.zhe4.ge
dui4 a1	dui4.a1
bu4 yao4 tai4 chong2	bu4.yao4.tai4.chong2
tai4 chong2 zhi3 jiu4	tai4.chong2.zhi3.jiu4
jiu4 bu4 hui4 you3	jiu4.bu4.hui4.you3
ni3 hua4 zhe4ge di4fang1	ni3.hua4.zhe4.ge.di4.fang1
qing1 yi1dian3	qing1.yi1.dian3
ni3 tai4 chong2 le	ni3.tai4.chong2.le
ni3 zai4 qing1 jiu4	ni3.zai4.qing1.jiu4
hen3 hao3	hen3.hao3
hao3	hao3
ni3 hua4 hao3 wo3	ni3.hua4.hao3.wo3
wo3 zai4 bang1 ni3	wo3.zai4.bang1.ni3
wo3 hua4 chu1 yi1 ge4	wo3.hua4.chu1.yi1.ge4
kang1kang1 bu4 yao4 shang4	kang1.kang1.bu4.yao4.shang4
wei2xian3	wei2.xian3
kang1kang1 xia4lai2	kang1.kang1.xia4.lai2
zhe4bian1 zuo4 bu4 xia4	zhe4.bian1.zuo4.bu4.xia4
shuai1 xia4lai2 nao3zhen4dang4	shuai1.xia4.lai2.nao3.zhen4.dang4
ni3 ji4de2 bu4 ji4de2	ni3.ji4.de2.bu4.ji4.de2
zhao4 yi2 de	zhao4.yi2.de
ni3 wang4 la1	ni3.wang4.la1
ni3 chang4 na4ge xiao3	ni3.chang4.na4.ge.xiao3
hui4	hui4
chang4 hen3 hao3	chang4.hen3.hao3
wo3 zai4 jia1 li3	wo3.zai4.jia1.li3
qing1 yi1dian3 ni3 tai4	qing1.yi1.dian3.ni3.tai4
hao3 le	hao3.le
zhe4ge di4fang1	zhe4.ge.di4.fang1
zhe4ge di4fang1 hai2you3	zhe4.ge.di4.fang1.hai2.you3
zhe4ge bai2 de di4fang1	zhe4.ge.bai2.de.di4.fang1
dui4 le	dui4.le
bu4	bu4
zhe4 shi4 ta1	zhe4.shi4.ta1
qian1bi3 diao4 le	qian1.bi3.diao4.le
cha1 tai4 duo1 le	cha1.tai4.duo1.le
hai2 xiang3 hua4 shen2me	hai2.xiang3.hua4.shen2.me
hua4 ling4wai4 yi1 ge4	hua4.ling4.wai4.yi1.ge4
zhe4ge kan4 bu4 chu1lai2	zhe4.ge.kan4.bu4.chu1.lai2
tai4 qian3 le	tai4.qian3.le
shi4 de	shi4.de
ju2hong2se4	ju2.hong2.se4
ba3shou3 fang4 shang4lai2	ba3.shou3.fang4.shang4.lai2
shi4 de	shi4.de
rang4 ta1 shao1wei2 gen1	rang4.ta1.shao1.wei2.gen1
